 44806 82408
53 152941.000000 687754.000000 5.000000 0
54 153034.000000 688751.000000 5.000000 0
55 153782.000000 689418.000000 5.000000 0
56 154532.000000 690085.000000 5.000000 0
57 155344.000000 690675.000000 5.000000 0
58 156226.000000 691154.000000 5.000000 0
59 156787.000000 691984.000000 5.000000 0
60 157505.000000 692685.000000 5.000000 0
61 158346.000000 693232.000000 5.000000 0
62 159209.000000 693746.000000 5.000000 0
63 160070.000000 694261.000000 5.000000 0
64 160937.000000 694766.000000 5.000000 0
65 161873.000000 695127.000000 5.000000 0
66 162309.000000 696029.000000 5.000000 0
67 163151.000000 696577.000000 5.000000 0
68 163655.000000 697443.000000 5.000000 0
69 164569.000000 697858.000000 5.000000 0
70 165419.000000 698392.000000 5.000000 0
71 166287.000000 698895.000000 5.000000 0
72 166992.000000 699608.000000 5.000000 0
73 167697.000000 700323.000000 5.000000 0
74 168638.000000 700670.000000 5.000000 0
75 169315.000000 701411.000000 5.000000 0
76 170155.000000 700861.000000 5.000000 0
77 170678.000000 700005.000000 5.000000 0
78 170828.000000 699014.000000 5.000000 0
79 170638.000000 698030.000000 5.000000 0
80 170824.000000 697045.000000 5.000000 0
81 170328.000000 696174.000000 5.000000 0
82 169728.000000 695371.000000 5.000000 0
83 169069.000000 694615.000000 5.000000 0
84 168544.000000 693760.000000 5.000000 0
85 167999.000000 692919.000000 5.000000 0
86 167465.000000 692070.000000 5.000000 0
87 166960.000000 691205.000000 5.000000 0
88 166455.000000 690339.000000 5.000000 0
89 165951.000000 689473.000000 5.000000 0
90 165457.000000 688600.000000 5.000000 0
91 165043.000000 687688.000000 5.000000 0
92 164634.000000 686773.000000 5.000000 0
93 163792.000000 686227.000000 5.000000 0
94 163274.000000 685369.000000 5.000000 0
95 162708.000000 684543.000000 5.000000 0
96 162467.000000 683569.000000 5.000000 0
97 162032.000000 682666.000000 5.000000 0
98 161453.000000 681847.000000 5.000000 0
99 160660.000000 681233.000000 5.000000 0
100 160461.000000 680250.000000 5.000000 0
101 159919.000000 679407.000000 5.000000 0
102 159683.000000 678433.000000 5.000000 0
103 159542.000000 677440.000000 5.000000 0
104 158981.000000 676611.000000 5.000000 0
105 158266.000000 675906.000000 5.000000 0
106 157960.000000 674952.000000 5.000000 0
107 158600.000000 674180.000000 11.138500 0
108 159602.000000 674122.000000 14.601000 0
109 160605.000000 674066.000000 14.534600 0
110 161608.000000 674011.000000 26.342700 0
111 162611.000000 673955.000000 60.567900 0
112 163613.000000 673900.000000 24.463400 0
113 164616.000000 673846.000000 19.427500 0
114 165619.000000 673791.000000 32.561100 0
115 166621.000000 673737.000000 27.839400 0
116 167624.000000 673683.000000 9.871530 0
117 168627.000000 673629.000000 9.052830 0
118 169630.000000 673575.000000 5.000000 0
119 169483.000000 674565.000000 5.000000 0
120 169338.000000 675558.000000 5.000000 0
121 169999.000000 676311.000000 5.000000 0
122 170348.000000 677251.000000 5.000000 0
123 170743.000000 678172.000000 5.000000 0
124 171141.000000 679092.000000 5.000000 0
125 171819.000000 679831.000000 5.000000 0
126 172577.000000 680488.000000 5.000000 0
127 172910.000000 681433.000000 5.000000 0
128 173608.000000 682155.000000 5.000000 0
129 174183.000000 682975.000000 5.000000 0
130 174618.000000 683879.000000 5.000000 0
131 175229.000000 684674.000000 5.000000 0
132 175006.000000 685651.000000 5.000000 0
133 176004.000000 685552.000000 5.000000 0
134 176969.000000 685827.000000 5.000000 0
135 175978.000000 685989.000000 5.000000 0
136 176166.000000 686974.000000 5.000000 0
137 175167.000000 687070.000000 5.000000 0
138 174823.000000 686130.000000 5.000000 0
139 174345.000000 685248.000000 5.000000 0
140 173599.000000 684577.000000 5.000000 0
141 173270.000000 683630.000000 5.000000 0
142 172774.000000 682760.000000 5.000000 0
143 172078.000000 682038.000000 5.000000 0
144 171478.000000 681234.000000 5.000000 0
145 170862.000000 680444.000000 5.000000 0
146 170667.000000 679461.000000 5.000000 0
147 170251.000000 678550.000000 5.000000 0
148 169756.000000 677678.000000 5.000000 0
149 168871.000000 677205.000000 5.000000 0
150 168394.000000 678087.000000 5.000000 0
151 168044.000000 679025.000000 5.000000 0
152 168419.000000 679955.000000 5.000000 0
153 168517.000000 680952.000000 5.000000 0
154 169041.000000 681806.000000 5.000000 0
155 169653.000000 682601.000000 5.000000 0
156 169962.000000 683554.000000 5.000000 0
157 170524.000000 684385.000000 5.000000 0
158 171098.000000 685206.000000 5.000000 0
159 171765.000000 685955.000000 5.000000 0
160 172154.000000 686879.000000 5.000000 0
161 172313.000000 687869.000000 5.000000 0
162 173276.000000 687588.000000 5.000000 0
163 172907.000000 688520.000000 5.000000 0
164 173543.000000 689294.000000 5.000000 0
165 173867.000000 690244.000000 5.000000 0
166 174509.000000 691014.000000 5.000000 0
167 175268.000000 691671.000000 5.000000 0
168 175666.000000 692591.000000 5.000000 0
169 176120.000000 693484.000000 5.000000 0
170 176837.000000 694186.000000 5.000000 0
171 177841.000000 694195.000000 5.000000 0
172 178755.000000 694609.000000 5.000000 0
173 179423.000000 693861.000000 5.000000 0
174 180128.000000 694575.000000 5.000000 0
175 180081.000000 695575.000000 5.000000 0
176 179087.000000 695439.000000 5.000000 0
177 178549.000000 696285.000000 5.000000 0
178 178275.000000 697250.000000 5.000000 0
179 178821.000000 698089.000000 5.000000 0
180 179224.000000 699007.000000 5.000000 0
181 179493.000000 699974.000000 5.000000 0
182 178784.000000 699263.000000 5.000000 0
183 178063.000000 698566.000000 5.000000 0
184 177595.000000 697680.000000 5.000000 0
185 177777.000000 698666.000000 5.000000 0
186 178194.000000 699576.000000 5.000000 0
187 178823.000000 700357.000000 5.000000 0
188 179443.000000 701146.000000 5.000000 0
189 179889.000000 702045.000000 5.000000 0
190 178939.000000 701721.000000 5.000000 0
191 177936.000000 701693.000000 5.000000 0
192 177658.000000 700730.000000 5.000000 0
193 176921.000000 700050.000000 5.000000 0
194 176445.000000 699168.000000 5.000000 0
195 175449.000000 699046.000000 5.000000 0
196 175915.000000 699934.000000 5.000000 0
197 176222.000000 700887.000000 5.000000 0
198 176542.000000 701837.000000 5.000000 0
199 176717.000000 702823.000000 5.000000 0
200 177244.000000 703677.000000 5.000000 0
201 177844.000000 704480.000000 5.000000 0
202 178327.000000 705358.000000 5.000000 0
203 178808.000000 706238.000000 5.000000 0
204 178331.000000 707119.000000 5.000000 0
205 179075.000000 707792.000000 5.000000 0
206 180070.000000 707921.000000 5.000000 0
207 180007.000000 708921.000000 5.000000 0
208 179875.000000 709915.000000 5.000000 0
209 178933.000000 710261.000000 5.000000 0
210 179762.000000 710827.000000 5.000000 0
211 180674.000000 711245.000000 5.000000 0
212 181487.000000 711833.000000 5.000000 0
213 182472.000000 712029.000000 5.000000 0
214 183219.000000 712697.000000 5.000000 0
215 183479.000000 713666.000000 5.000000 0
216 182567.000000 713247.000000 5.000000 0
217 181580.000000 713062.000000 5.000000 0
218 180583.000000 712947.000000 5.000000 0
219 179604.000000 713171.000000 5.000000 0
220 178748.000000 712645.000000 5.000000 0
221 178024.000000 711953.000000 5.000000 0
222 177065.000000 712251.000000 5.000000 0
223 176061.000000 712291.000000 5.000000 0
224 175847.000000 711311.000000 5.000000 0
225 175448.000000 710393.000000 5.000000 0
226 175225.000000 709414.000000 5.000000 0
227 175048.000000 708429.000000 5.000000 0
228 174887.000000 707440.000000 5.000000 0
229 174852.000000 706437.000000 5.000000 0
230 174533.000000 705488.000000 5.000000 0
231 173741.000000 706104.000000 5.000000 0
232 173537.000000 707086.000000 5.000000 0
233 173137.000000 708005.000000 5.000000 0
234 172702.000000 708909.000000 5.000000 0
235 172971.000000 709875.000000 5.000000 0
236 172340.000000 710656.000000 5.000000 0
237 172777.000000 711558.000000 5.000000 0
238 173545.000000 712201.000000 5.000000 0
239 173669.000000 713197.000000 5.000000 0
240 174124.000000 714089.000000 5.000000 0
241 174952.000000 714656.000000 5.000000 0
242 174823.000000 715649.000000 5.000000 0
243 175079.000000 716619.000000 5.000000 0
244 174256.000000 717192.000000 5.000000 0
245 173359.000000 716743.000000 5.000000 0
246 173904.000000 717585.000000 5.000000 0
247 174359.000000 718479.000000 5.000000 0
248 174982.000000 719265.000000 5.000000 0
249 175808.000000 719834.000000 5.000000 0
250 176758.000000 720157.000000 5.000000 0
251 177715.000000 720461.000000 5.000000 0
252 177983.000000 721425.000000 5.000000 0
253 178530.000000 720586.000000 5.000000 0
254 178971.000000 721486.000000 5.000000 0
255 179783.000000 722075.000000 5.000000 0
256 180370.000000 722888.000000 5.000000 0
257 181342.000000 723138.000000 5.000000 0
258 181361.000000 724139.000000 5.000000 0
259 181809.000000 725037.000000 5.000000 0
260 182156.000000 725977.000000 5.000000 0
261 182479.000000 726926.000000 5.000000 0
262 183000.000000 727781.000000 5.000000 0
263 183559.000000 728614.000000 5.000000 0
264 184243.000000 729347.000000 5.000000 0
265 185219.000000 729583.000000 5.000000 0
266 185383.000000 730572.000000 5.000000 0
267 185055.000000 731518.000000 5.000000 0
268 185199.000000 732509.000000 5.000000 0
269 186162.000000 732791.000000 5.000000 0
270 186614.000000 733686.000000 5.000000 0
271 187493.000000 734171.000000 5.000000 0
272 188400.000000 733740.000000 5.000000 0
273 189275.000000 734230.000000 5.000000 0
274 190265.000000 734059.000000 5.000000 0
275 190318.000000 735059.000000 5.000000 0
276 190510.000000 736042.000000 5.000000 0
277 190392.000000 737038.000000 5.000000 0
278 190133.000000 738006.000000 5.000000 0
279 189513.000000 738795.000000 5.000000 0
280 188556.000000 738491.000000 5.000000 0
281 188019.000000 737643.000000 5.000000 0
282 187360.000000 736889.000000 5.000000 0
283 186466.000000 737345.000000 5.000000 0
284 186542.000000 738345.000000 5.000000 0
285 186988.000000 739241.000000 5.000000 0
286 187628.000000 740013.000000 5.000000 0
287 188180.000000 740851.000000 5.000000 0
288 188837.000000 741608.000000 5.000000 0
289 189210.000000 742538.000000 5.000000 0
290 189962.000000 743201.000000 5.000000 0
291 190135.000000 744188.000000 5.000000 0
292 190249.000000 745184.000000 5.000000 0
293 190635.000000 746109.000000 5.000000 0
294 191410.000000 746747.000000 5.000000 0
295 191868.000000 747638.000000 5.000000 0
296 192546.000000 748378.000000 5.000000 0
297 192875.000000 749325.000000 5.000000 0
298 193474.000000 750128.000000 5.000000 0
299 193815.000000 751071.000000 5.000000 0
300 194593.000000 751703.000000 5.000000 0
301 195408.000000 752288.000000 5.000000 0
302 196210.000000 752891.000000 5.000000 0
303 196903.000000 753617.000000 5.000000 0
304 197537.000000 754392.000000 5.000000 0
305 197144.000000 755315.000000 5.000000 0
306 196147.000000 755425.000000 5.000000 0
307 196768.000000 756212.000000 5.000000 0
308 197574.000000 756809.000000 5.000000 0
309 198448.000000 757302.000000 5.000000 0
310 199343.000000 757753.000000 5.000000 0
311 200321.000000 757983.000000 5.000000 0
312 201298.000000 758217.000000 5.000000 0
313 201952.000000 758976.000000 5.000000 0
314 202745.000000 759591.000000 5.000000 0
315 203748.000000 759544.000000 5.000000 0
316 204720.000000 759795.000000 5.000000 0
317 205020.000000 760751.000000 5.000000 0
318 204088.000000 761124.000000 5.000000 0
319 203085.000000 761175.000000 5.000000 0
320 202085.000000 761257.000000 5.000000 0
321 201146.000000 761613.000000 5.000000 0
322 201734.000000 762426.000000 5.000000 0
323 200890.000000 762968.000000 5.000000 0
324 199958.000000 762594.000000 5.000000 0
325 199291.000000 761845.000000 5.000000 0
326 198527.000000 762495.000000 5.000000 0
327 197614.000000 762078.000000 5.000000 0
328 196983.000000 761299.000000 5.000000 0
329 196156.000000 760730.000000 5.000000 0
330 195447.000000 760020.000000 5.000000 0
331 194634.000000 759431.000000 5.000000 0
332 194352.000000 758472.000000 5.000000 0
333 193756.000000 757666.000000 5.000000 0
334 192985.000000 757022.000000 5.000000 0
335 192222.000000 756373.000000 5.000000 0
336 191640.000000 755555.000000 5.000000 0
337 190639.000000 755626.000000 5.000000 0
338 189696.000000 755280.000000 5.000000 0
339 189036.000000 754524.000000 5.000000 0
340 188450.000000 753711.000000 5.000000 0
341 187851.000000 752907.000000 5.000000 0
342 187009.000000 752362.000000 5.000000 0
343 186054.000000 752050.000000 5.000000 0
344 185536.000000 751193.000000 5.000000 0
345 185053.000000 750314.000000 5.000000 0
346 184447.000000 749515.000000 5.000000 0
347 183872.000000 748694.000000 5.000000 0
348 183505.000000 747761.000000 5.000000 0
349 182736.000000 747116.000000 5.000000 0
350 182268.000000 746230.000000 5.000000 0
351 181608.000000 745475.000000 5.000000 0
352 180969.000000 744700.000000 5.000000 0
353 180168.000000 744097.000000 5.000000 0
354 179267.000000 743654.000000 5.000000 0
355 178556.000000 742947.000000 5.000000 0
356 177845.000000 742240.000000 5.000000 0
357 176896.000000 741911.000000 5.000000 0
358 176113.000000 741285.000000 5.000000 0
359 175173.000000 740933.000000 5.000000 0
360 174258.000000 740520.000000 5.000000 0
361 173451.000000 739924.000000 5.000000 0
362 172865.000000 740737.000000 5.000000 0
363 172524.000000 741681.000000 5.000000 0
364 171577.000000 742014.000000 5.000000 0
365 170583.000000 742153.000000 5.000000 0
366 169855.000000 742842.000000 5.000000 0
367 168941.000000 742427.000000 5.000000 0
368 168581.000000 743363.000000 5.000000 0
369 167878.000000 744079.000000 5.000000 0
370 166884.000000 744219.000000 5.000000 0
371 165883.000000 744312.000000 5.000000 0
372 164991.000000 744769.000000 5.000000 0
373 164130.000000 745286.000000 5.000000 0
374 163159.000000 745542.000000 5.000000 0
375 162274.000000 746016.000000 5.000000 0
376 161416.000000 746537.000000 5.000000 0
377 160411.000000 746566.000000 5.000000 0
378 159672.000000 747243.000000 5.000000 0
379 159045.000000 748027.000000 5.000000 0
380 158222.000000 748601.000000 5.000000 0
381 157752.000000 749487.000000 5.000000 0
382 157098.000000 750247.000000 5.000000 0
383 156678.000000 751158.000000 5.000000 0
384 156087.000000 751968.000000 5.000000 0
385 156007.000000 752968.000000 5.000000 0
386 155524.000000 753846.000000 5.000000 0
387 154768.000000 754508.000000 5.000000 0
388 154322.000000 755406.000000 5.000000 0
389 154338.000000 756408.000000 5.000000 0
390 154209.000000 757401.000000 5.000000 0
391 155010.000000 758005.000000 5.000000 0
392 156004.000000 757867.000000 5.000000 0
393 157008.000000 757922.000000 5.000000 0
394 157792.000000 758548.000000 5.000000 0
395 158285.000000 759421.000000 5.000000 0
396 159237.000000 759740.000000 5.000000 0
397 160086.000000 759205.000000 5.000000 0
398 160754.000000 758455.000000 5.000000 0
399 161350.000000 759261.000000 5.000000 0
400 161978.000000 760043.000000 5.000000 0
401 161077.000000 760487.000000 5.000000 0
402 160095.000000 760698.000000 5.000000 0
403 159425.000000 761443.000000 5.000000 0
404 158558.000000 761950.000000 5.000000 0
405 157598.000000 761658.000000 5.000000 0
406 156860.000000 760978.000000 5.000000 0
407 155858.000000 761044.000000 5.000000 0
408 155027.000000 761607.000000 5.000000 0
409 154023.000000 761567.000000 5.000000 0
410 153036.000000 761386.000000 5.000000 0
411 152379.000000 762145.000000 5.000000 0
412 151722.000000 762902.000000 5.000000 0
413 150735.000000 763087.000000 5.000000 0
414 149743.000000 762935.000000 5.000000 0
415 148737.000000 762926.000000 5.000000 0
416 147972.000000 763573.000000 5.000000 0
417 147218.000000 762913.000000 5.000000 0
418 146546.000000 762168.000000 5.000000 0
419 145591.000000 762478.000000 5.000000 0
420 144600.000000 762642.000000 5.000000 0
421 143614.000000 762831.000000 5.000000 0
422 142882.000000 763517.000000 5.000000 0
423 142144.000000 764196.000000 5.000000 0
424 141583.000000 765028.000000 5.000000 0
425 141231.000000 765967.000000 5.000000 0
426 141620.000000 766889.000000 5.000000 0
427 142372.000000 767554.000000 5.000000 0
428 142756.000000 768482.000000 8.736190 0
429 143733.000000 768253.000000 5.000000 0
430 144002.000000 769220.000000 5.000000 0
431 143853.000000 770211.000000 10.323000 0
432 144836.000000 770418.000000 5.000000 0
433 145800.000000 770703.000000 5.000000 0
434 146695.000000 771157.000000 14.940500 0
435 147695.000000 771262.000000 11.923800 0
436 148699.000000 771266.000000 9.309170 0
437 149685.000000 771070.000000 5.000000 0
438 150644.000000 770772.000000 5.000000 0
439 151635.000000 770607.000000 5.000000 0
440 152556.000000 771006.000000 5.000000 0
441 153557.000000 770915.000000 5.000000 0
442 154537.000000 771127.000000 5.000000 0
443 155493.000000 771435.000000 5.000000 0
444 156484.000000 771274.000000 5.000000 0
445 157351.000000 771778.000000 5.000000 0
446 157737.000000 772703.000000 5.000000 0
447 158660.000000 772304.000000 5.000000 0
448 159247.000000 771490.000000 5.000000 0
449 159875.000000 770708.000000 5.000000 0
450 160655.000000 770077.000000 5.000000 0
451 161048.000000 769154.000000 5.000000 0
452 161967.000000 769556.000000 5.000000 0
453 162377.000000 770472.000000 5.000000 0
454 162068.000000 771426.000000 5.000000 0
455 162350.000000 772387.000000 5.000000 0
456 163354.000000 772406.000000 5.000000 0
457 164261.000000 771978.000000 5.000000 0
458 165250.000000 771805.000000 5.000000 0
459 165801.000000 770966.000000 5.000000 0
460 166073.000000 771932.000000 5.000000 0
461 166938.000000 772438.000000 5.000000 0
462 167846.000000 772867.000000 5.000000 0
463 167303.000000 773710.000000 5.000000 0
464 166465.000000 774261.000000 5.000000 0
465 165561.000000 774700.000000 5.000000 0
466 164650.000000 775124.000000 5.000000 0
467 163873.000000 775756.000000 5.000000 0
468 164177.000000 776712.000000 5.000000 0
469 164567.000000 777635.000000 5.000000 0
470 165503.000000 777999.000000 5.000000 0
471 166507.000000 777962.000000 5.000000 0
472 167511.000000 777952.000000 5.000000 0
473 168501.000000 778116.000000 5.000000 0
474 169486.000000 778311.000000 5.000000 0
475 170301.000000 778896.000000 5.000000 0
476 171257.000000 779201.000000 5.000000 0
477 170999.000000 780168.000000 5.000000 0
478 170043.000000 780478.000000 5.000000 0
479 169261.000000 781108.000000 5.000000 0
480 169969.000000 781817.000000 5.000000 0
481 170756.000000 782441.000000 5.000000 0
482 171624.000000 782942.000000 5.000000 0
483 172019.000000 783865.000000 5.000000 0
484 171079.000000 784218.000000 5.000000 0
485 170078.000000 784290.000000 5.000000 0
486 169105.000000 784041.000000 5.000000 0
487 168307.000000 783432.000000 5.000000 0
488 167352.000000 783123.000000 5.000000 0
489 166708.000000 782353.000000 5.000000 0
490 167077.000000 783286.000000 5.000000 0
491 166099.000000 783514.000000 5.000000 0
492 165126.000000 783263.000000 5.000000 0
493 164124.000000 783191.000000 5.000000 0
494 163313.000000 782599.000000 5.000000 0
495 162332.000000 782813.000000 5.000000 0
496 161505.000000 783382.000000 5.000000 0
497 161131.000000 784314.000000 5.000000 0
498 161972.000000 784862.000000 5.000000 0
499 162585.000000 785654.000000 5.000000 0
500 163564.000000 785874.000000 5.000000 0
501 164403.000000 785323.000000 5.000000 0
502 165403.000000 785228.000000 5.000000 0
503 165085.000000 786180.000000 5.000000 0
504 164131.000000 786495.000000 5.000000 0
505 163588.000000 787338.000000 5.000000 0
506 162690.000000 787786.000000 5.000000 0
507 163482.000000 788400.000000 5.000000 0
508 164466.000000 788605.000000 5.000000 0
509 164944.000000 789485.000000 5.000000 0
510 165399.000000 790380.000000 5.000000 0
511 165738.000000 791323.000000 5.000000 0
512 166117.000000 792252.000000 5.000000 0
513 166886.000000 792897.000000 5.000000 0
514 166292.000000 793704.000000 5.000000 0
515 166605.000000 794657.000000 5.000000 0
516 167051.000000 795554.000000 5.000000 0
517 167194.000000 796547.000000 5.000000 0
518 167962.000000 797193.000000 5.000000 0
519 168632.000000 797938.000000 5.000000 0
520 169623.000000 798107.000000 5.000000 0
521 170626.000000 798087.000000 5.000000 0
522 171630.000000 798050.000000 5.000000 0
523 172632.000000 797995.000000 5.000000 0
524 173632.000000 798088.000000 5.000000 0
525 174146.000000 797227.000000 5.000000 0
526 174577.000000 796321.000000 5.000000 0
527 174680.000000 795326.000000 5.000000 0
528 175332.000000 794564.000000 5.000000 0
529 176186.000000 794035.000000 5.000000 0
530 176960.000000 793397.000000 5.000000 0
531 177959.000000 793290.000000 5.000000 0
532 178832.000000 792796.000000 5.000000 0
533 179812.000000 793013.000000 5.000000 0
534 180600.000000 793636.000000 5.000000 0
535 179744.000000 794161.000000 5.000000 0
536 178947.000000 794770.000000 5.000000 0
537 177956.000000 794932.000000 5.000000 0
538 177307.000000 795697.000000 5.000000 0
539 176917.000000 796620.000000 5.000000 0
540 176490.000000 797527.000000 5.000000 0
541 176470.000000 798530.000000 5.000000 0
542 177332.000000 799043.000000 5.000000 0
543 176668.000000 799795.000000 5.000000 0
544 175785.000000 800271.000000 5.000000 0
545 174787.000000 800382.000000 5.000000 0
546 173947.000000 799833.000000 5.000000 0
547 173023.000000 799442.000000 5.000000 0
548 172152.000000 799942.000000 5.000000 0
549 172023.000000 800935.000000 5.000000 0
550 171032.000000 801097.000000 5.000000 0
551 170337.000000 801822.000000 5.000000 0
552 170008.000000 802769.000000 5.000000 0
553 169759.000000 803740.000000 5.000000 0
554 170560.000000 804344.000000 5.000000 0
555 171269.000000 805054.000000 5.000000 0
556 172004.000000 805737.000000 5.000000 0
557 172825.000000 806315.000000 5.000000 0
558 173708.000000 806794.000000 5.000000 0
559 174265.000000 807627.000000 5.000000 0
560 174550.000000 808589.000000 5.000000 0
561 175274.000000 809282.000000 5.000000 0
562 176268.000000 809423.000000 5.000000 0
563 177221.000000 809107.000000 5.000000 0
564 178108.000000 809578.000000 5.000000 0
565 179049.000000 809926.000000 5.000000 0
566 179993.000000 809582.000000 5.000000 0
567 180928.000000 809215.000000 5.000000 0
568 181919.000000 809051.000000 5.000000 0
569 182823.000000 808615.000000 5.000000 0
570 183380.000000 807780.000000 5.000000 0
571 183876.000000 806909.000000 5.000000 0
572 184700.000000 806335.000000 5.000000 0
573 185362.000000 805581.000000 5.000000 0
574 186274.000000 805161.000000 5.000000 0
575 187164.000000 805627.000000 5.000000 0
576 187340.000000 806613.000000 5.000000 0
577 186358.000000 806821.000000 5.000000 0
578 185559.000000 807431.000000 5.000000 0
579 185080.000000 808311.000000 5.000000 0
580 184800.000000 809274.000000 5.000000 0
581 184597.000000 810254.000000 5.000000 0
582 183595.000000 810204.000000 5.000000 0
583 183000.000000 811012.000000 5.000000 0
584 182110.000000 811475.000000 5.000000 0
585 181120.000000 811652.000000 5.000000 0
586 180122.000000 811756.000000 5.000000 0
587 179146.000000 811523.000000 5.000000 0
588 178209.000000 811884.000000 5.000000 0
589 177436.000000 812524.000000 5.000000 0
590 177082.000000 813462.000000 5.000000 0
591 177039.000000 814463.000000 5.000000 0
592 177303.000000 815429.000000 5.000000 0
593 177876.000000 816253.000000 5.000000 0
594 178711.000000 816809.000000 5.000000 0
595 179490.000000 817441.000000 5.000000 0
596 180316.000000 818010.000000 5.000000 0
597 180579.000000 818976.000000 5.000000 0
598 181162.000000 819793.000000 5.000000 0
599 180545.000000 820584.000000 5.000000 0
600 179605.000000 820940.000000 5.000000 0
601 179452.000000 821931.000000 5.000000 0
602 179960.000000 822795.000000 5.000000 0
603 180668.000000 823507.000000 5.000000 0
604 181635.000000 823774.000000 5.000000 0
605 182622.000000 823961.000000 5.000000 0
606 183160.000000 824807.000000 5.000000 0
607 183397.000000 825782.000000 5.000000 0
608 182648.000000 826448.000000 5.000000 0
609 181652.000000 826575.000000 5.000000 0
610 180869.000000 827203.000000 5.000000 0
611 179870.000000 827303.000000 5.000000 0
612 178916.000000 826992.000000 5.000000 0
613 177928.000000 827171.000000 5.000000 0
614 176931.000000 827040.000000 5.000000 0
615 175931.000000 826961.000000 5.000000 0
616 175107.000000 827533.000000 5.000000 0
617 175613.000000 828398.000000 5.000000 0
618 175092.000000 829256.000000 5.000000 0
619 175585.000000 830128.000000 5.000000 0
620 176092.000000 830993.000000 5.000000 0
621 177032.000000 831346.000000 5.000000 0
622 177544.000000 832208.000000 5.000000 0
623 178035.000000 833083.000000 5.000000 0
624 178662.000000 833867.000000 5.000000 0
625 179504.000000 834413.000000 5.000000 0
626 180436.000000 834787.000000 5.000000 0
627 180858.000000 833877.000000 5.000000 0
628 181788.000000 833498.000000 5.000000 0
629 182790.000000 833562.000000 5.000000 0
630 183710.000000 833964.000000 5.000000 0
631 184510.000000 834571.000000 5.000000 0
632 185359.000000 835104.000000 5.000000 0
633 184397.000000 835391.000000 5.000000 0
634 183402.000000 835258.000000 5.000000 0
635 182731.000000 836003.000000 5.000000 0
636 181839.000000 836466.000000 5.000000 0
637 180855.000000 836668.000000 5.000000 0
638 180509.000000 837609.000000 5.000000 0
639 181499.000000 837775.000000 5.000000 0
640 182427.000000 838155.000000 5.000000 0
641 183344.000000 838563.000000 5.000000 0
642 183923.000000 839382.000000 5.000000 0
643 183127.000000 839994.000000 5.000000 0
644 183285.000000 840983.000000 5.000000 0
645 182450.000000 840427.000000 5.000000 0
646 181690.000000 839771.000000 5.000000 0
647 180903.000000 839149.000000 5.000000 0
648 179971.000000 838776.000000 5.000000 0
649 179126.000000 838235.000000 5.000000 0
650 178258.000000 837731.000000 5.000000 0
651 177536.000000 837036.000000 5.000000 0
652 176814.000000 836340.000000 5.000000 0
653 176092.000000 835644.000000 5.000000 0
654 175179.000000 835225.000000 5.000000 0
655 174192.000000 835041.000000 5.000000 0
656 173203.000000 834870.000000 5.000000 0
657 172199.000000 834841.000000 5.000000 0
658 171631.000000 835668.000000 5.000000 0
659 171222.000000 836584.000000 5.000000 0
660 171250.000000 837586.000000 5.000000 0
661 170789.000000 836697.000000 5.000000 0
662 170153.000000 837473.000000 5.000000 0
663 170119.000000 838474.000000 5.000000 0
664 169939.000000 839459.000000 5.000000 0
665 170457.000000 840318.000000 5.000000 0
