 131  -0.0993   0.0000  -0.0993   0.0000  -0.0993   0.0000
 132  -0.2649   0.0000  -0.2649   0.0000  -0.2649   0.0000
 133  -0.4230   0.0000  -0.4230   0.0000  -0.4230   0.0000
 134  -0.5691   0.0000  -0.5691   0.0000  -0.5691   0.0000
 135  -0.6990   0.0000  -0.6990   0.0000  -0.6990   0.0000
 136  -0.8091   0.0000  -0.8091   0.0000  -0.8091   0.0000
 137  -0.8963   0.0000  -0.8963   0.0000  -0.8963   0.0000
 138  -0.9580   0.0000  -0.9580   0.0000  -0.9580   0.0000
 139  -0.9925   0.0000  -0.9925   0.0000  -0.9925   0.0000
 140  -0.9989   0.0000  -0.9989   0.0000  -0.9989   0.0000
 141  -0.9770   0.0000  -0.9770   0.0000  -0.9770   0.0000
 142  -0.9273   0.0000  -0.9273   0.0000  -0.9273   0.0000
 143  -0.8513   0.0000  -0.8513   0.0000  -0.8513   0.0000
 144  -0.7512   0.0000  -0.7512   0.0000  -0.7512   0.0000
 145  -0.6298   0.0000  -0.6298   0.0000  -0.6298   0.0000
 146  -0.4905   0.0000  -0.4905   0.0000  -0.4905   0.0000
 147  -0.3373   0.0000  -0.3373   0.0000  -0.3373   0.0000
 148  -0.1745   0.0000  -0.1745   0.0000  -0.1745   0.0000
 149  -0.0067   0.0000  -0.0067   0.0000  -0.0067   0.0000
 150   0.1612   0.0000   0.1612   0.0000   0.1612   0.0000
 151   0.3245   0.0000   0.3245   0.0000   0.3245   0.0000
 152   0.4787   0.0000   0.4787   0.0000   0.4787   0.0000
 153   0.6192   0.0000   0.6192   0.0000   0.6192   0.0000
 154   0.7422   0.0000   0.7422   0.0000   0.7422   0.0000
 155   0.8442   0.0000   0.8442   0.0000   0.8442   0.0000
 156   0.9222   0.0000   0.9222   0.0000   0.9222   0.0000
 157   0.9740   0.0000   0.9740   0.0000   0.9740   0.0000
 158   0.9982   0.0000   0.9982   0.0000   0.9982   0.0000
 159   0.9941   0.0000   0.9941   0.0000   0.9941   0.0000
 160   0.9618   0.0000   0.9618   0.0000   0.9618   0.0000
 161   0.9022   0.0000   0.9022   0.0000   0.9022   0.0000
 162   0.8170   0.0000   0.8170   0.0000   0.8170   0.0000
 163   0.7086   0.0000   0.7086   0.0000   0.7086   0.0000
 164   0.5801   0.0000   0.5801   0.0000   0.5801   0.0000
 165   0.4352   0.0000   0.4352   0.0000   0.4352   0.0000
 166   0.2779   0.0000   0.2779   0.0000   0.2779   0.0000
 167   0.1127   0.0000   0.1127   0.0000   0.1127   0.0000
 168  -0.0556   0.0000  -0.0556   0.0000  -0.0556   0.0000
 169  -0.2224   0.0000  -0.2224   0.0000  -0.2224   0.0000
 170  -0.3829   0.0000  -0.3829   0.0000  -0.3829   0.0000
 171  -0.5325   0.0000  -0.5325   0.0000  -0.5325   0.0000
 172  -0.6670   0.0000  -0.6670   0.0000  -0.6670   0.0000
 173  -0.7826   0.0000  -0.7826   0.0000  -0.7826   0.0000
 174  -0.8760   0.0000  -0.8760   0.0000  -0.8760   0.0000
 175  -0.9445   0.0000  -0.9445   0.0000  -0.9445   0.0000
 176  -0.9862   0.0000  -0.9862   0.0000  -0.9862   0.0000
 177  -1.0000   0.0000  -1.0000   0.0000  -1.0000   0.0000
 178  -0.9854   0.0000  -0.9854   0.0000  -0.9854   0.0000
 179  -0.9428   0.0000  -0.9428   0.0000  -0.9428   0.0000
 180  -0.8735   0.0000  -0.8735   0.0000  -0.8735   0.0000
 181  -0.7794   0.0000  -0.7794   0.0000  -0.7794   0.0000
 182  -0.6632   0.0000  -0.6632   0.0000  -0.6632   0.0000
 183  -0.5282   0.0000  -0.5282   0.0000  -0.5282   0.0000
 184  -0.3782   0.0000  -0.3782   0.0000  -0.3782   0.0000
 185  -0.2175   0.0000  -0.2175   0.0000  -0.2175   0.0000
 186  -0.0506   0.0000  -0.0506   0.0000  -0.0506   0.0000
 187   0.1178   0.0000   0.1178   0.0000   0.1178   0.0000
 188   0.2828   0.0000   0.2828   0.0000   0.2828   0.0000
 189   0.4397   0.0000   0.4397   0.0000   0.4397   0.0000
 190   0.5842   0.0000   0.5842   0.0000   0.5842   0.0000
 191   0.7122   0.0000   0.7122   0.0000   0.7122   0.0000
 192   0.8199   0.0000   0.8199   0.0000   0.8199   0.0000
 193   0.9043   0.0000   0.9043   0.0000   0.9043   0.0000
 194   0.9631   0.0000   0.9631   0.0000   0.9631   0.0000
 195   0.9946   0.0000   0.9946   0.0000   0.9946   0.0000
 196   0.9979   0.0000   0.9979   0.0000   0.9979   0.0000
 197   0.9729   0.0000   0.9729   0.0000   0.9729   0.0000
 198   0.9202   0.0000   0.9202   0.0000   0.9202   0.0000
 199   0.8415   0.0000   0.8415   0.0000   0.8415   0.0000
 200   0.7388   0.0000   0.7388   0.0000   0.7388   0.0000
 201   0.6153   0.0000   0.6153   0.0000   0.6153   0.0000
 202   0.4742   0.0000   0.4742   0.0000   0.4742   0.0000
 203   0.3197   0.0000   0.3197   0.0000   0.3197   0.0000
 204   0.1562   0.0000   0.1562   0.0000   0.1562   0.0000
 205  -0.0118   0.0000  -0.0118   0.0000  -0.0118   0.0000
 206  -0.1795   0.0000  -0.1795   0.0000  -0.1795   0.0000
 207  -0.3420   0.0000  -0.3420   0.0000  -0.3420   0.0000
 208  -0.4949   0.0000  -0.4949   0.0000  -0.4949   0.0000
 209  -0.6337   0.0000  -0.6337   0.0000  -0.6337   0.0000
 210  -0.7545   0.0000  -0.7545   0.0000  -0.7545   0.0000
 211  -0.8540   0.0000  -0.8540   0.0000  -0.8540   0.0000
 212  -0.9292   0.0000  -0.9292   0.0000  -0.9292   0.0000
 213  -0.9780   0.0000  -0.9780   0.0000  -0.9780   0.0000
 214  -0.9991   0.0000  -0.9991   0.0000  -0.9991   0.0000
 215  -0.9919   0.0000  -0.9919   0.0000  -0.9919   0.0000
 216  -0.9565   0.0000  -0.9565   0.0000  -0.9565   0.0000
 217  -0.8940   0.0000  -0.8940   0.0000  -0.8940   0.0000
 218  -0.8061   0.0000  -0.8061   0.0000  -0.8061   0.0000
 219  -0.6954   0.0000  -0.6954   0.0000  -0.6954   0.0000
 220  -0.5649   0.0000  -0.5649   0.0000  -0.5649   0.0000
 221  -0.4184   0.0000  -0.4184   0.0000  -0.4184   0.0000
 222  -0.2600   0.0000  -0.2600   0.0000  -0.2600   0.0000
 223  -0.0943   0.0000  -0.0943   0.0000  -0.0943   0.0000
 224   0.0741   0.0000   0.0741   0.0000   0.0741   0.0000
 225   0.2404   0.0000   0.2404   0.0000   0.2404   0.0000
 226   0.3999   0.0000   0.3999   0.0000   0.3999   0.0000
 227   0.5481   0.0000   0.5481   0.0000   0.5481   0.0000
 228   0.6807   0.0000   0.6807   0.0000   0.6807   0.0000
 229   0.7940   0.0000   0.7940   0.0000   0.7940   0.0000
 230   0.8848   0.0000   0.8848   0.0000   0.8848   0.0000
 231   0.9504   0.0000   0.9504   0.0000   0.9504   0.0000
 232   0.9891   0.0000   0.9891   0.0000   0.9891   0.0000
 233   0.9998   0.0000   0.9998   0.0000   0.9998   0.0000
 234   0.9821   0.0000   0.9821   0.0000   0.9821   0.0000
 235   0.9365   0.0000   0.9365   0.0000   0.9365   0.0000
 236   0.8643   0.0000   0.8643   0.0000   0.8643   0.0000
 237   0.7677   0.0000   0.7677   0.0000   0.7677   0.0000
 238   0.6492   0.0000   0.6492   0.0000   0.6492   0.0000
 239   0.5124   0.0000   0.5124   0.0000   0.5124   0.0000
 240   0.3610   0.0000   0.3610   0.0000   0.3610   0.0000
 241   0.1993   0.0000   0.1993   0.0000   0.1993   0.0000
 242   0.0320   0.0000   0.0320   0.0000   0.0320   0.0000
 243  -0.1362   0.0000  -0.1362   0.0000  -0.1362   0.0000
 244  -0.3005   0.0000  -0.3005   0.0000  -0.3005   0.0000
 245  -0.4563   0.0000  -0.4563   0.0000  -0.4563   0.0000
 246  -0.5992   0.0000  -0.5992   0.0000  -0.5992   0.0000
 247  -0.7251   0.0000  -0.7251   0.0000  -0.7251   0.0000
 248  -0.8304   0.0000  -0.8304   0.0000  -0.8304   0.0000
 249  -0.9121   0.0000  -0.9121   0.0000  -0.9121   0.0000
 250  -0.9680   0.0000  -0.9680   0.0000  -0.9680   0.0000
 251  -0.9964   0.0000  -0.9964   0.0000  -0.9964   0.0000
 252  -0.9965   0.0000  -0.9965   0.0000  -0.9965   0.0000
 253  -0.9684   0.0000  -0.9684   0.0000  -0.9684   0.0000
 254  -0.9128   0.0000  -0.9128   0.0000  -0.9128   0.0000
 255  -0.8313   0.0000  -0.8313   0.0000  -0.8313   0.0000
 256  -0.7262   0.0000  -0.7262   0.0000  -0.7262   0.0000
 257  -0.6005   0.0000  -0.6005   0.0000  -0.6005   0.0000
 258  -0.4578   0.0000  -0.4578   0.0000  -0.4578   0.0000
 259  -0.3021   0.0000  -0.3021   0.0000  -0.3021   0.0000
 260  -0.1378   0.0000  -0.1378   0.0000  -0.1378   0.0000
 261   0.0303   0.0000   0.0303   0.0000   0.0303   0.0000
 262   0.1977   0.0000   0.1977   0.0000   0.1977   0.0000
 263   0.3594   0.0000   0.3594   0.0000   0.3594   0.0000
 264   0.5109   0.0000   0.5109   0.0000   0.5109   0.0000
 265   0.6479   0.0000   0.6479   0.0000   0.6479   0.0000
 266   0.7666   0.0000   0.7666   0.0000   0.7666   0.0000
 267   0.8635   0.0000   0.8635   0.0000   0.8635   0.0000
 268   0.9359   0.0000   0.9359   0.0000   0.9359   0.0000
 269   0.9817   0.0000   0.9817   0.0000   0.9817   0.0000
 270   0.9997   0.0000   0.9997   0.0000   0.9997   0.0000
 271   0.9894   0.0000   0.9894   0.0000   0.9894   0.0000
 272   0.9510   0.0000   0.9510   0.0000   0.9510   0.0000
 273   0.8855   0.0000   0.8855   0.0000   0.8855   0.0000
 274   0.7950   0.0000   0.7950   0.0000   0.7950   0.0000
 275   0.6819   0.0000   0.6819   0.0000   0.6819   0.0000
 276   0.5495   0.0000   0.5495   0.0000   0.5495   0.0000
 277   0.4015   0.0000   0.4015   0.0000   0.4015   0.0000
 278   0.2421   0.0000   0.2421   0.0000   0.2421   0.0000
 279   0.0758   0.0000   0.0758   0.0000   0.0758   0.0000
 280  -0.0926   0.0000  -0.0926   0.0000  -0.0926   0.0000
 281  -0.2584   0.0000  -0.2584   0.0000  -0.2584   0.0000
 282  -0.4169   0.0000  -0.4169   0.0000  -0.4169   0.0000
 283  -0.5635   0.0000  -0.5635   0.0000  -0.5635   0.0000
 284  -0.6942   0.0000  -0.6942   0.0000  -0.6942   0.0000
 285  -0.8051   0.0000  -0.8051   0.0000  -0.8051   0.0000
 286  -0.8933   0.0000  -0.8933   0.0000  -0.8933   0.0000
 287  -0.9560   0.0000  -0.9560   0.0000  -0.9560   0.0000
 288  -0.9917   0.0000  -0.9917   0.0000  -0.9917   0.0000
 289  -0.9992   0.0000  -0.9992   0.0000  -0.9992   0.0000
 290  -0.9784   0.0000  -0.9784   0.0000  -0.9784   0.0000
 291  -0.9298   0.0000  -0.9298   0.0000  -0.9298   0.0000
 292  -0.8549   0.0000  -0.8549   0.0000  -0.8549   0.0000
 293  -0.7556   0.0000  -0.7556   0.0000  -0.7556   0.0000
 294  -0.6350   0.0000  -0.6350   0.0000  -0.6350   0.0000
 295  -0.4963   0.0000  -0.4963   0.0000  -0.4963   0.0000
 296  -0.3436   0.0000  -0.3436   0.0000  -0.3436   0.0000
 297  -0.1811   0.0000  -0.1811   0.0000  -0.1811   0.0000
 298  -0.0135   0.0000  -0.0135   0.0000  -0.0135   0.0000
 299   0.1545   0.0000   0.1545   0.0000   0.1545   0.0000
 300   0.3181   0.0000   0.3181   0.0000   0.3181   0.0000
 301   0.4727   0.0000   0.4727   0.0000   0.4727   0.0000
 302   0.6139   0.0000   0.6139   0.0000   0.6139   0.0000
 303   0.7377   0.0000   0.7377   0.0000   0.7377   0.0000
 304   0.8405   0.0000   0.8405   0.0000   0.8405   0.0000
 305   0.9195   0.0000   0.9195   0.0000   0.9195   0.0000
 306   0.9725   0.0000   0.9725   0.0000   0.9725   0.0000
 307   0.9978   0.0000   0.9978   0.0000   0.9978   0.0000
 308   0.9948   0.0000   0.9948   0.0000   0.9948   0.0000
 309   0.9636   0.0000   0.9636   0.0000   0.9636   0.0000
 310   0.9051   0.0000   0.9051   0.0000   0.9051   0.0000
 311   0.8208   0.0000   0.8208   0.0000   0.8208   0.0000
 312   0.7133   0.0000   0.7133   0.0000   0.7133   0.0000
 313   0.5856   0.0000   0.5856   0.0000   0.5856   0.0000
 314   0.4412   0.0000   0.4412   0.0000   0.4412   0.0000
 315   0.2844   0.0000   0.2844   0.0000   0.2844   0.0000
 316   0.1194   0.0000   0.1194   0.0000   0.1194   0.0000
 317  -0.0489   0.0000  -0.0489   0.0000  -0.0489   0.0000
 318  -0.2158   0.0000  -0.2158   0.0000  -0.2158   0.0000
 319  -0.3766   0.0000  -0.3766   0.0000  -0.3766   0.0000
 320  -0.5268   0.0000  -0.5268   0.0000  -0.5268   0.0000
 321  -0.6620   0.0000  -0.6620   0.0000  -0.6620   0.0000
 322  -0.7784   0.0000  -0.7784   0.0000  -0.7784   0.0000
 323  -0.8727   0.0000  -0.8727   0.0000  -0.8727   0.0000
 324  -0.9423   0.0000  -0.9423   0.0000  -0.9423   0.0000
 325  -0.9851   0.0000  -0.9851   0.0000  -0.9851   0.0000
 326  -1.0000   0.0000  -1.0000   0.0000  -1.0000   0.0000
 327  -0.9865   0.0000  -0.9865   0.0000  -0.9865   0.0000
 328  -0.9451   0.0000  -0.9451   0.0000  -0.9451   0.0000
 329  -0.8768   0.0000  -0.8768   0.0000  -0.8768   0.0000
 330  -0.7836   0.0000  -0.7836   0.0000  -0.7836   0.0000
 331  -0.6683   0.0000  -0.6683   0.0000  -0.6683   0.0000
 332  -0.5339   0.0000  -0.5339   0.0000  -0.5339   0.0000
 333  -0.3844   0.0000  -0.3844   0.0000  -0.3844   0.0000
 334  -0.2240   0.0000  -0.2240   0.0000  -0.2240   0.0000
 335  -0.0573   0.0000  -0.0573   0.0000  -0.0573   0.0000
 336   0.1111   0.0000   0.1111   0.0000   0.1111   0.0000
 337   0.2763   0.0000   0.2763   0.0000   0.2763   0.0000
 338   0.4337   0.0000   0.4337   0.0000   0.4337   0.0000
 339   0.5787   0.0000   0.5787   0.0000   0.5787   0.0000
 340   0.7074   0.0000   0.7074   0.0000   0.7074   0.0000
 341   0.8160   0.0000   0.8160   0.0000   0.8160   0.0000
 342   0.9014   0.0000   0.9014   0.0000   0.9014   0.0000
 343   0.9613   0.0000   0.9613   0.0000   0.9613   0.0000
 344   0.9939   0.0000   0.9939   0.0000   0.9939   0.0000
 345   0.9983   0.0000   0.9983   0.0000   0.9983   0.0000
 346   0.9744   0.0000   0.9744   0.0000   0.9744   0.0000
 347   0.9228   0.0000   0.9228   0.0000   0.9228   0.0000
 348   0.8451   0.0000   0.8451   0.0000   0.8451   0.0000
 349   0.7434   0.0000   0.7434   0.0000   0.7434   0.0000
 350   0.6206   0.0000   0.6206   0.0000   0.6206   0.0000
 351   0.4802   0.0000   0.4802   0.0000   0.4802   0.0000
 352   0.3261   0.0000   0.3261   0.0000   0.3261   0.0000
 353   0.1628   0.0000   0.1628   0.0000   0.1628   0.0000
 354  -0.0051   0.0000  -0.0051   0.0000  -0.0051   0.0000
 355  -0.1728   0.0000  -0.1728   0.0000  -0.1728   0.0000
 356  -0.3357   0.0000  -0.3357   0.0000  -0.3357   0.0000
 357  -0.4890   0.0000  -0.4890   0.0000  -0.4890   0.0000
 358  -0.6285   0.0000  -0.6285   0.0000  -0.6285   0.0000
 359  -0.7501   0.0000  -0.7501   0.0000  -0.7501   0.0000
 360  -0.8505   0.0000  -0.8505   0.0000  -0.8505   0.0000
 361  -0.9267   0.0000  -0.9267   0.0000  -0.9267   0.0000
 362  -0.9766   0.0000  -0.9766   0.0000  -0.9766   0.0000
 363  -0.9988   0.0000  -0.9988   0.0000  -0.9988   0.0000
 364  -0.9927   0.0000  -0.9927   0.0000  -0.9927   0.0000
 365  -0.9585   0.0000  -0.9585   0.0000  -0.9585   0.0000
 366  -0.8970   0.0000  -0.8970   0.0000  -0.8970   0.0000
 367  -0.8101   0.0000  -0.8101   0.0000  -0.8101   0.0000
 368  -0.7002   0.0000  -0.7002   0.0000  -0.7002   0.0000
 369  -0.5705   0.0000  -0.5705   0.0000  -0.5705   0.0000
 370  -0.4245   0.0000  -0.4245   0.0000  -0.4245   0.0000
 371  -0.2665   0.0000  -0.2665   0.0000  -0.2665   0.0000
 372  -0.1010   0.0000  -0.1010   0.0000  -0.1010   0.0000
 373   0.0674   0.0000   0.0674   0.0000   0.0674   0.0000
 374   0.2339   0.0000   0.2339   0.0000   0.2339   0.0000
 375   0.3938   0.0000   0.3938   0.0000   0.3938   0.0000
 376   0.5424   0.0000   0.5424   0.0000   0.5424   0.0000
 377   0.6757   0.0000   0.6757   0.0000   0.6757   0.0000
 378   0.7899   0.0000   0.7899   0.0000   0.7899   0.0000
 379   0.8816   0.0000   0.8816   0.0000   0.8816   0.0000
 380   0.9483   0.0000   0.9483   0.0000   0.9483   0.0000
 381   0.9881   0.0000   0.9881   0.0000   0.9881   0.0000
 382   0.9999   0.0000   0.9999   0.0000   0.9999   0.0000
 383   0.9833   0.0000   0.9833   0.0000   0.9833   0.0000
 384   0.9388   0.0000   0.9388   0.0000   0.9388   0.0000
 385   0.8677   0.0000   0.8677   0.0000   0.8677   0.0000
 386   0.7720   0.0000   0.7720   0.0000   0.7720   0.0000
 387   0.6543   0.0000   0.6543   0.0000   0.6543   0.0000
 388   0.5181   0.0000   0.5181   0.0000   0.5181   0.0000
 389   0.3672   0.0000   0.3672   0.0000   0.3672   0.0000
 390   0.2059   0.0000   0.2059   0.0000   0.2059   0.0000
 391   0.0388   0.0000   0.0388   0.0000   0.0388   0.0000
 392  -0.1295   0.0000  -0.1295   0.0000  -0.1295   0.0000
 393  -0.2941   0.0000  -0.2941   0.0000  -0.2941   0.0000
 394  -0.4503   0.0000  -0.4503   0.0000  -0.4503   0.0000
 395  -0.5938   0.0000  -0.5938   0.0000  -0.5938   0.0000
 396  -0.7204   0.0000  -0.7204   0.0000  -0.7204   0.0000
 397  -0.8266   0.0000  -0.8266   0.0000  -0.8266   0.0000
