225 142.093696 1673.413119 -13.552342 0
226 129.498964 431.359111 -13.237474 0
227 133.143822 1347.990162 -13.328596 0
228 132.526633 1307.640646 -13.313166 0
229 130.875223 1146.704066 -13.271881 0
230 129.450124 549.051758 -13.236253 0
231 129.432398 509.748840 -13.235810 0
232 129.719089 352.833943 -13.242977 0
233 130.044329 946.343899 -13.251108 0
234 131.552409 1227.086743 -13.288810 0
235 143.428555 1714.933546 -13.585714 0
236 129.620710 313.138589 -13.240518 0
237 134.670245 1428.846875 -13.366756 0
238 140.570161 1632.227509 -13.514254 0
239 129.488021 588.444631 -13.237201 0
240 120.808335 199.822839 -13.020208 0
241 144.150523 1756.698990 -13.603763 0
242 130.144936 986.353643 -13.253623 0
243 130.270540 1026.394446 -13.256764 0
244 130.428665 1066.465743 -13.260717 0
245 133.837973 1897.393034 -13.345949 0
246 143.387286 1797.937994 -13.584682 0
247 139.294975 1832.606312 -13.482374 0
248 134.277222 159.568415 -13.356931 0
249 137.486481 1966.176407 -13.437162 0
250 141.949994 36.972580 -13.548750 0
251 155.957469 1863.255809 -13.898937 0
252 148.019440 111.579089 -13.700486 0
253 156.124562 1932.284368 -13.903114 0
254 160.000000 0.000000 -14.000000 2
255 160.000000 2000.000000 -14.000000 2
256 171.645592 1527.782717 -14.291140 0
257 164.826052 1244.034267 -14.120651 0
258 161.872167 249.283156 -14.046804 0
259 173.193144 1568.580683 -14.329829 0
260 163.236591 1083.160650 -14.080915 0
261 163.874658 1163.502935 -14.096866 0
262 161.855159 605.284020 -14.046379 0
263 162.151243 371.191741 -14.053781 0
264 161.941780 644.681467 -14.048544 0
265 162.370086 843.111707 -14.059252 0
266 162.030925 684.189998 -14.050773 0
267 166.170030 1324.788636 -14.154251 0
268 170.277066 1487.057217 -14.256927 0
269 154.358898 206.204333 -13.858972 0
270 167.970302 1405.793906 -14.199258 0
271 162.118437 723.798922 -14.052961 0
272 161.697906 487.811952 -14.042448 0
273 162.560604 922.957348 -14.064015 0
274 162.203106 763.496416 -14.055078 0
275 169.056856 1446.393959 -14.226421 0
276 161.724848 448.891285 -14.043121 0
277 167.009906 1365.258809 -14.175248 0
278 164.305967 1203.742866 -14.107649 0
279 162.459680 883.009700 -14.061492 0
280 177.046449 1650.701046 -14.426161 0
281 162.630903 331.904884 -14.065773 0
282 165.444535 1284.381520 -14.136113 0
283 163.521783 1123.310147 -14.088045 0
284 161.845285 410.062698 -14.046132 0
285 162.286028 803.270881 -14.057151 0
286 161.778508 566.005315 -14.044463 0
287 161.721997 526.848383 -14.043050 0
288 179.315014 1692.466604 -14.482875 0
289 174.974456 1609.502332 -14.374361 0
290 162.918394 291.563943 -14.072960 0
291 162.826061 1002.980960 -14.070652 0
292 162.679963 962.949000 -14.066999 0
293 163.008230 1043.051482 -14.075206 0
294 181.163835 1734.967141 -14.529096 0
295 182.223482 1778.658500 -14.555587 0
296 180.007626 1825.622027 -14.500191 0
297 164.380161 73.040908 -14.109504 0
298 175.973081 1898.644031 -14.399327 0
299 171.485314 138.539790 -14.287133 0
300 178.158077 1966.331349 -14.453952 0
301 182.062444 36.146056 -14.551561 0
302 196.838742 1865.940748 -14.920969 0
303 186.616329 106.877206 -14.665408 0
304 196.972728 1932.922163 -14.924318 0
305 205.347873 1504.915871 -15.133697 0
306 197.631902 1220.689702 -14.940798 0
307 201.196259 1382.661601 -15.029906 0
308 194.242466 622.037358 -14.856062 0
309 195.858215 1059.747949 -14.896455 0
310 207.054161 1545.775684 -15.176354 0
311 194.856302 819.850755 -14.871408 0
312 196.566971 1140.109631 -14.914174 0
313 194.112385 582.853211 -14.852810 0
314 199.149757 1301.528283 -14.978744 0
315 197.048529 1180.369969 -14.926213 0
316 203.814380 1464.099067 -15.095360 0
317 194.912521 351.105618 -14.872813 0
318 194.375792 661.366691 -14.859395 0
319 200.103397 1342.056491 -15.002585 0
320 202.432396 1423.343882 -15.060810 0
321 193.998289 543.822198 -14.849957 0
322 194.627093 740.405391 -14.865677 0
323 194.095856 389.403158 -14.852396 0
324 193.915171 504.945374 -14.847879 0
325 194.504875 700.827821 -14.862622 0
326 196.174584 1099.903684 -14.904365 0
327 195.094556 899.599336 -14.877364 0
328 193.876002 466.225337 -14.846900 0
329 194.743213 780.084313 -14.868580 0
330 193.902893 427.690046 -14.847572 0
331 211.341894 1627.643678 -15.283547 0
332 194.971233 859.692530 -14.874281 0
333 198.328830 1261.074120 -14.958221 0
334 196.362571 311.924757 -14.909064 0
335 195.400766 979.577552 -14.885019 0
336 198.177492 270.373056 -14.954437 0
337 195.234474 939.562975 -14.880862 0
338 208.998213 1586.665435 -15.224955 0
339 195.604596 1019.639584 -14.890115 0
340 214.382271 1669.061631 -15.359557 0
341 182.176601 174.021996 -14.554415 0
342 218.148599 1711.820211 -15.453715 0
343 220.056019 1755.309131 -15.501400 0
344 200.000000 0.000000 -15.000000 2
345 200.000000 2000.000000 -15.000000 2
346 217.759615 1839.532636 -15.443990 0
347 204.047870 71.369968 -15.101197 0
348 216.248969 1900.098943 -15.406224 0
349 206.280296 140.811777 -15.157007 0
350 218.412509 1966.615291 -15.460313 0
351 201.023174 221.053766 -15.025579 0
352 224.871534 1801.485831 -15.621788 0
353 221.975903 35.549305 -15.549398 0
354 235.288727 1868.534890 -15.882218 0
355 238.979149 1481.979306 -15.974479 0
356 230.434365 1197.313604 -15.760859 0
357 234.374007 1359.454890 -15.859350 0
358 240.818329 1522.950305 -16.020458 0
359 227.349026 796.658076 -15.683726 0
360 229.273561 1116.702465 -15.731839 0
361 226.473470 599.600849 -15.661837 0
362 228.314693 332.775610 -15.707867 0
363 229.797184 1156.974738 -15.744930 0
364 226.281294 560.674812 -15.657032 0
365 232.104179 1278.215771 -15.802604 0
366 228.505582 1036.336799 -15.712640 0
367 226.858792 677.994856 -15.671470 0
368 235.750517 1400.210452 -15.893763 0
369 227.033688 717.425584 -15.675842 0
370 226.670525 638.713130 -15.666763 0
371 227.650854 876.279285 -15.691271 0
372 227.195938 756.985802 -15.679898 0
373 233.159857 1318.790827 -15.828996 0
374 237.287867 1441.055717 -15.932197 0
375 225.921148 445.006963 -15.648029 0
376 226.117067 521.939241 -15.652927 0
377 231.100493 294.201779 -15.777512 0
378 227.498287 836.427029 -15.687457 0
379 225.999969 483.382346 -15.649999 0
380 225.800506 369.822463 -15.645013 0
381 228.848305 1076.491237 -15.721208 0
382 225.848546 406.938860 -15.646214 0
383 227.815831 916.203657 -15.695396 0
384 242.822487 1563.903040 -16.070562 0
385 231.199186 1237.725229 -15.779980 0
386 228.004357 956.191464 -15.700109 0
387 228.229436 996.236829 -15.705736 0
388 245.095292 1604.723511 -16.127382 0
389 248.030301 1645.334509 -16.200758 0
390 252.862107 1686.518109 -16.321553 0
391 261.528778 1732.699034 -16.538219 0
392 225.425645 106.084826 -15.635641 0
393 237.022738 1933.580581 -15.925568 0
394 225.549166 178.196368 -15.638729 0
395 252.771240 1772.309350 -16.319281 0
396 240.000000 0.000000 -16.000000 2
397 240.000000 2000.000000 -16.000000 2
398 235.670101 254.563682 -15.891753 0
399 252.007149 1836.125702 -16.300179 0
400 243.782198 70.641296 -16.094555 0
401 255.562491 1901.005065 -16.389062 0
402 246.346612 141.375506 -16.158665 0
403 258.377369 1966.868827 -16.459434 0
404 249.230625 215.098582 -16.230766 0
405 272.585578 1458.948293 -16.814639 0
406 259.843622 773.547946 -16.496091 0
407 274.588075 1500.068280 -16.864702 0
408 265.051277 1254.856556 -16.626282 0
409 267.522541 1336.176931 -16.688064 0
410 263.249871 1173.911965 -16.581247 0
411 269.031259 1376.992502 -16.725781 0
412 259.163272 655.321377 -16.479082 0
413 262.009348 1093.287673 -16.550234 0
414 258.321381 538.792917 -16.458035 0
415 258.601270 577.403159 -16.465032 0
416 258.891105 616.253668 -16.472278 0
417 259.410834 694.576262 -16.485271 0
418 262.567629 1133.563324 -16.564191 0
419 266.197895 1295.466647 -16.654947 0
420 260.231978 853.006765 -16.505799 0
421 261.191338 1012.933525 -16.529783 0
422 259.635976 733.992262 -16.490899 0
423 257.966315 462.182903 -16.449158 0
424 257.816386 424.053991 -16.445410 0
425 264.072802 1214.340616 -16.601820 0
426 270.723306 1417.916891 -16.768083 0
427 258.102164 500.409384 -16.452554 0
428 260.039798 813.224909 -16.500995 0
429 257.426412 386.096540 -16.435660 0
430 254.069650 353.054380 -16.351741 0
431 260.429782 892.879056 -16.510745 0
432 261.556897 1053.079074 -16.538922 0
433 260.645412 932.829726 -16.516135 0
434 260.893631 972.849741 -16.522341 0
435 276.686704 1541.216682 -16.917168 0
436 269.646586 1802.924228 -16.741165 0
437 278.843657 1582.236329 -16.971091 0
438 281.081169 1622.698067 -17.027029 0
439 283.941435 1661.490282 -17.098536 0
440 291.631917 1698.817404 -17.290798 0
441 260.435398 279.011675 -16.510885 0
442 261.938328 35.203147 -16.548458 0
443 273.542963 1868.552364 -16.838574 0
444 265.410288 105.620233 -16.635257 0
445 276.679972 1933.996154 -16.916999 0
446 288.076066 1769.197354 -17.201902 0
447 268.131337 177.107637 -16.703283 0
448 273.916988 248.031605 -16.847925 0
449 280.000000 0.000000 -17.000000 2
450 280.000000 2000.000000 -17.000000 2
451 291.224540 1835.782854 -17.280613 0
452 267.502599 316.976556 -16.687565 0
453 283.843127 70.155021 -17.096078 0
454 294.774372 1901.302370 -17.369359 0
455 306.172617 1435.790630 -17.654315 0
456 300.656932 1312.831198 -17.516423 0
457 292.331841 750.535063 -17.308296 0
458 302.286429 1353.690793 -17.557161 0
459 290.167255 517.273617 -17.254181 0
460 291.005394 594.006122 -17.275135 0
461 291.397867 632.824552 -17.284947 0
462 294.788847 1069.871413 -17.369721 0
463 298.006857 1231.455355 -17.450171 0
464 290.573796 555.474211 -17.264345 0
465 291.743578 671.875360 -17.293589 0
466 296.093633 1150.490514 -17.402341 0
467 295.374817 1110.141772 -17.384370 0
468 292.837583 829.791106 -17.320940 0
469 293.927786 989.544108 -17.348195 0
470 299.233465 1272.088175 -17.480837 0
471 289.898868 441.380592 -17.247472 0
472 296.965157 1190.925531 -17.424129 0
473 304.126985 1394.674035 -17.603175 0
474 289.697115 403.196749 -17.242428 0
475 289.933955 479.330367 -17.248349 0
476 292.051760 711.120725 -17.301294 0
477 291.176336 359.993762 -17.279408 0
478 293.331215 909.498761 -17.333280 0
479 293.080016 869.596654 -17.327000 0
480 292.591314 790.098047 -17.314783 0
481 293.607360 949.484323 -17.340184 0
482 294.314057 1029.673294 -17.357851 0
483 308.388787 1477.047829 -17.709720 0
484 310.699321 1518.431958 -17.767483 0
485 312.972033 1559.867958 -17.824301 0
486 307.677289 1735.035444 -17.691932 0
487 315.013178 1601.157138 -17.875329 0
488 314.450066 1674.314476 -17.861252 0
489 316.148795 1641.383757 -17.903720 0
490 287.185737 140.688551 -17.179643 0
491 298.211139 1967.032477 -17.455278 0
492 309.285928 1802.715573 -17.732148 0
493 290.960948 211.998484 -17.274024 0
494 293.857656 281.649935 -17.346441 0
495 302.000433 34.944681 -17.550011 0
496 312.649912 1868.610067 -17.816248 0
497 329.854314 1702.957732 -18.246358 0
498 305.797078 104.983706 -17.644927 0
499 316.260149 1934.210673 -17.906504 0
500 327.969398 1769.584305 -18.199235 0
501 309.390214 175.614357 -17.734755 0
502 320.000000 0.000000 -18.000000 2
503 320.000000 2000.000000 -18.000000 2
504 330.531296 1835.827581 -18.263282 0
505 313.191733 246.288875 -17.829793 0
506 333.791466 1289.421303 -18.344787 0
507 335.527289 1330.309872 -18.388182 0
508 321.669676 496.265058 -18.041742 0
509 323.542754 610.509774 -18.088569 0
510 322.970561 571.967250 -18.074264 0
511 324.801399 727.634662 -18.120035 0
512 327.626726 1046.459961 -18.190668 0
513 324.016983 649.337212 -18.100425 0
514 326.727086 966.173802 -18.168177 0
515 322.293317 533.835235 -18.057333 0
516 330.985133 1208.016565 -18.274628 0
517 319.540083 387.104244 -17.988502 0
518 322.161919 421.065769 -18.054048 0
519 332.280980 1248.659039 -18.307025 0
520 328.233565 1086.716445 -18.205839 0
521 325.463457 806.640923 -18.136586 0
522 328.980249 1127.055284 -18.224506 0
523 324.429234 688.388101 -18.110731 0
524 329.890557 1167.485297 -18.247264 0
525 321.668102 458.961716 -18.041703 0
526 337.498588 1371.330461 -18.437465 0
527 325.143989 767.058347 -18.128600 0
528 326.067291 886.203618 -18.151682 0
529 326.380008 926.145428 -18.159500 0
530 325.767359 846.362698 -18.144184 0
531 327.133653 1006.279736 -18.178341 0
532 339.715661 1412.494645 -18.492892 0
533 342.174554 1453.832690 -18.554364 0
534 344.796358 1495.381892 -18.619909 0
535 347.443081 1537.169353 -18.686077 0
536 349.811093 1579.147543 -18.745277 0
537 351.863322 1621.749412 -18.796583 0
538 313.375424 318.695978 -17.834386 0
539 351.152142 1667.021251 -18.778804 0
540 324.071138 69.683723 -18.101778 0
541 334.147518 1901.474198 -18.353688 0
542 347.491375 1737.052224 -18.687284 0
543 327.927406 139.710218 -18.198185 0
544 338.016105 1967.130489 -18.450403 0
545 348.651134 1803.046665 -18.716278 0
546 331.753494 210.241664 -18.293837 0
547 342.118134 34.702698 -18.552953 0
548 334.550718 281.364333 -18.363768 0
549 351.944373 1868.766045 -18.798609 0
550 367.272723 1705.610059 -19.181818 0
551 336.422242 355.425598 -18.410556 0
552 346.252924 104.267198 -18.656323 0
553 355.867844 1934.350342 -18.896696 0
554 367.083199 1770.538330 -19.177080 0
555 366.939992 1265.949405 -19.173500 0
556 368.769403 1306.853873 -19.219235 0
557 355.595742 588.352686 -18.889894 0
558 354.733833 550.065333 -18.868346 0
559 352.284652 476.253237 -18.807116 0
560 356.224716 626.970375 -18.905618 0
561 353.536242 512.442032 -18.838406 0
562 360.538364 1023.059719 -19.013459 0
563 359.601377 942.826289 -18.990034 0
564 358.099840 783.563756 -18.952496 0
565 361.924303 1103.613254 -19.048108 0
566 357.235541 704.863864 -18.930889 0
567 353.903325 440.002348 -18.847583 0
568 356.754246 665.812613 -18.918856 0
569 365.353112 1225.182409 -19.133828 0
570 361.159176 1063.294395 -19.028979 0
571 363.998872 1184.545021 -19.099972 0
572 362.862595 1144.026118 -19.071565 0
573 357.683088 744.118250 -18.942077 0
574 358.856568 862.946729 -18.971414 0
575 358.488395 823.181212 -18.962210 0
576 359.219853 902.835587 -18.980496 0
577 360.030120 982.903566 -19.000753 0
578 370.849716 1347.898584 -19.271243 0
579 373.196933 1389.083043 -19.329923 0
580 375.850493 1430.424087 -19.396262 0
581 378.855429 1472.020443 -19.471386 0
582 350.241046 174.289704 -18.756026 0
583 381.945199 1513.946201 -19.548630 0
584 385.148869 1556.389053 -19.628722 0
585 387.116452 1598.690204 -19.677911 0
586 360.000000 0.000000 -19.000000 2
587 360.000000 2000.000000 -19.000000 2
588 353.935766 244.895969 -18.848394 0
589 369.765509 1836.099300 -19.244138 0
590 386.590630 1680.041624 -19.664766 0
591 364.348966 69.203968 -19.108724 0
592 356.556532 317.273806 -18.913913 0
593 373.594496 1901.637627 -19.339862 0
594 385.601643 1738.675759 -19.640041 0
595 358.090648 396.287076 -18.952266 0
596 368.572663 138.714243 -19.214317 0
597 377.827200 1967.199873 -19.445680 0
598 387.671141 1803.578931 -19.691779 0
599 372.631894 208.775757 -19.315797 0
600 392.594024 1643.221982 -19.814851 0
601 382.253052 34.463493 -19.556326 0
602 376.192925 279.876316 -19.404823 0
603 391.252701 1868.988435 -19.781318 0
604 400.113178 1242.416179 -20.002829 0
605 387.641985 566.257483 -19.691050 0
606 388.390485 604.783375 -19.709762 0
607 390.728621 760.566210 -19.768216 0
608 378.930039 459.654311 -19.473251 0
609 394.941059 1080.173001 -19.873526 0
610 386.260184 528.014209 -19.656505 0
611 392.562849 919.502118 -19.814071 0
612 383.840481 490.729686 -19.596012 0
613 389.611817 682.246092 -19.740295 0
614 393.540522 999.676921 -19.838513 0
615 395.894738 1120.556040 -19.897368 0
616 394.168163 1039.883604 -19.854204 0
617 389.016257 643.421456 -19.725406 0
618 397.059614 1161.047222 -19.926490 0
619 398.459998 1201.662259 -19.961500 0
620 390.185390 721.292695 -19.754635 0
621 391.233156 800.052795 -19.780829 0
622 391.697916 839.725992 -19.792448 0
623 392.133476 879.553041 -19.803337 0
624 393.018946 959.548334 -19.825474 0
625 402.028428 1283.321175 -20.050711 0
626 404.207404 1324.382692 -20.105185 0
627 403.512331 1708.006146 -20.087808 0
628 406.650689 1365.591875 -20.166267 0
629 409.384339 1406.917378 -20.234608 0
630 412.550661 1448.351262 -20.313767 0
631 379.597508 353.737353 -19.489938 0
632 416.586809 1490.335232 -20.414670 0
633 386.698609 103.539416 -19.667465 0
634 419.598743 1532.521574 -20.489969 0
635 425.712801 1576.989433 -20.642820 0
636 395.501970 1934.468990 -19.887549 0
637 405.576923 1771.363727 -20.139423 0
638 391.013802 173.046654 -19.775345 0
639 418.268887 1614.762666 -20.456722 0
640 390.103899 428.342948 -19.752597 0
641 400.000000 0.000000 -20.000000 2
642 400.000000 2000.000000 -20.000000 2
643 408.884688 1836.436969 -20.222117 0
644 395.099495 243.295404 -19.877487 0
645 418.929245 1676.428864 -20.473231 0
646 404.627357 68.726547 -20.115684 0
647 398.990787 315.073397 -19.974770 0
648 413.062929 1901.805721 -20.326573 0
649 423.193725 1739.561440 -20.579843 0
650 409.165023 137.737044 -20.229126 0
651 404.672924 388.979174 -20.116823 0
652 417.648259 1967.258480 -20.441206 0
653 426.471588 1804.043973 -20.661790 0
654 423.318692 737.655181 -20.582967 0
655 428.047325 1056.745332 -20.701183 0
656 420.172297 543.950278 -20.504307 0
657 426.652301 976.316868 -20.666308 0
658 417.502408 505.145503 -20.437560 0
659 420.601031 582.846884 -20.515026 0
660 425.623847 896.195999 -20.640596 0
661 421.896601 659.821038 -20.547415 0
662 421.204947 621.277480 -20.530124 0
663 429.001128 1097.085967 -20.725028 0
664 427.279203 1016.493051 -20.681980 0
665 422.614340 698.603346 -20.565359 0
666 431.609403 1178.105544 -20.790235 0
667 430.178411 1137.532756 -20.754460 0
668 423.981175 776.973402 -20.599529 0
669 424.583619 816.531963 -20.614590 0
670 425.124754 856.288528 -20.628119 0
671 426.117393 936.214220 -20.652935 0
672 433.316140 1218.824004 -20.832903 0
673 435.310828 1259.706499 -20.882771 0
674 437.592079 1300.767866 -20.939802 0
675 413.561074 207.309517 -20.339027 0
676 440.141837 1342.011557 -21.003546 0
677 435.002087 1643.981508 -20.875052 0
678 442.928471 1383.404355 -21.073212 0
679 445.940742 1424.791690 -21.148519 0
680 449.495519 1465.754436 -21.237388 0
681 422.385531 34.228601 -20.559638 0
682 457.871636 1509.544457 -21.446791 0
