2
0
 920 62 0
 904 48 0
 895 33 0
 902 45 0
 989 65 0
 983 68 0
 966 73 0
 971 72 0
 934 69 0
 979 70 0
 907 51 0
 974 72 0
 893 29 0
 986 67 0
 913 57 0
 991 64 0
 993 63 0
 995 62 0
 927 66 0
 897 37 0
 890 21 0
 930 68 0
 937 70 0
 976 71 0
 944 72 0
 969 73 0
 996 61 0
 940 71 0
 899 41 0
 910 54 0
 963 73 0
 917 60 0
 954 73 0
 981 69 0
 951 73 0
 892 25 0
 947 73 0
 998 59 0
 957 74 0
 999 58 0
 889 17 0
 886 4 0
 887 14 0
 1001 56 0
 0 0 0
 0 0 0
 884 9 0
 987 69 0
 920 66 0
 958 76 0
 890 33 0
 897 45 0
 916 63 0
 989 67 0
 970 75 0
 985 70 0
 889 28 0
 923 68 0
 964 76 0
 941 74 0
 903 52 0
 930 71 0
 938 74 0
 927 70 0
 978 73 0
 934 72 0
 983 71 0
 993 65 0
 900 49 0
 976 73 0
 973 74 0
 961 76 0
 909 58 0
 906 55 0
 895 41 0
 945 75 0
 967 75 0
 995 64 0
 892 37 0
 981 72 0
 991 66 0
 913 61 0
 888 24 0
 997 63 0
 948 76 0
 952 76 0
 955 76 0
 1001 58 0
 998 61 0
 999 60 0
 885 20 0
 1003 56 0
 881 5 0
 1001 60 0
 882 14 0
 1003 57 0
 0 0 0
 0 0 0
 987 71 0
 969 77 0
 885 32 0
 989 70 0
 956 79 0
 963 78 0
 912 65 0
 893 45 0
 916 67 0
 935 76 0
 919 70 0
 975 76 0
 985 72 0
 884 26 0
 980 74 0
 923 72 0
 902 56 0
 942 78 0
 927 73 0
 983 73 0
 898 53 0
 978 75 0
 966 78 0
 938 77 0
 993 67 0
 890 41 0
 972 77 0
 960 79 0
 895 49 0
 931 75 0
 908 62 0
 905 59 0
 995 66 0
 991 69 0
 887 37 0
 949 79 0
 946 78 0
 953 79 0
 997 65 0
 999 63 0
 1000 62 0
 879 10 0
 1002 59 0
 880 18 0
 1004 57 0
 876 5 0
 1002 61 0
 877 15 0
 1004 58 0
 987 74 0
 968 80 0
 980 77 0
 912 69 0
 954 82 0
 989 72 0
 931 78 0
 961 81 0
 908 66 0
 974 79 0
 965 81 0
 985 75 0
 888 45 0
 915 72 0
 977 78 0
 982 76 0
 904 64 0
 923 76 0
 891 49 0
 900 60 0
 919 74 0
 958 82 0
 939 80 0
 897 57 0
 927 77 0
 894 53 0
 993 70 0
 935 80 0
 971 80 0
 885 41 0
 947 81 0
 882 36 0
 943 81 0
 991 71 0
 951 82 0
 995 68 0
 879 23 0
 997 67 0
 999 66 0
 0 0 0
 0 0 0
 1002 62 0
 874 10 0
 1004 60 0
 875 20 0
 1006 58 0
 879 30 0
 1001 64 0
 871 5 0
 1004 62 0
 987 76 0
 967 83 0
 979 80 0
 989 75 0
 928 81 0
 960 84 0
 907 71 0
 883 46 0
 963 84 0
 903 68 0
 973 82 0
 952 85 0
 915 76 0
 982 79 0
 920 78 0
 911 74 0
 936 83 0
 924 80 0
 976 81 0
 984 77 0
 892 58 0
 899 65 0
 879 41 0
 932 82 0
 896 61 0
 886 50 0
 956 85 0
 889 54 0
 940 84 0
 991 74 0
 970 83 0
 945 84 0
 948 85 0
 994 72 0
 996 71 0
 998 69 0
 1000 68 0
 871 15 0
 1006 60 0
 874 26 0
 1001 66 0
 0 0 0
 0 0 0
 876 36 0
 1003 64 0
 868 11 0
 1005 61 0
 869 21 0
 1007 59 0
 872 32 0
 987 79 0
 924 84 0
 989 78 0
 972 85 0
 978 83 0
 965 86 0
 981 82 0
 911 78 0
 958 88 0
 898 70 0
 902 73 0
 907 76 0
 915 80 0
 962 87 0
 975 84 0
 933 86 0
 950 88 0
 920 82 0
 890 63 0
 887 59 0
 969 86 0
 984 80 0
 894 66 0
 929 85 0
 883 54 0
 881 50 0
 938 87 0
 954 88 0
 942 88 0
 946 88 0
 991 76 0
 1003 66 0
 994 75 0
 996 73 0
 998 72 0
 1000 71 0
 875 41 0
 865 5 0
 1005 63 0
 865 16 0
 1007 61 0
 1002 68 0
 868 27 0
 871 38 0
 0 0 0
 0 0 0
 1005 65 0
 877 47 0
 862 11 0
 1007 62 0
 986 82 0
 978 86 0
 920 87 0
 981 85 0
 893 71 0
 902 78 0
 906 80 0
 956 91 0
 971 88 0
 897 75 0
 911 83 0
 964 90 0
 960 91 0
 930 89 0
 948 91 0
 974 87 0
 885 64 0
 967 89 0
 984 83 0
 881 59 0
 889 67 0
 916 85 0
 877 54 0
 939 91 0
 934 90 0
 925 88 0
 943 91 0
 952 91 0
 989 80 0
 992 79 0
 994 77 0
 1002 70 0
 996 76 0
 1000 73 0
 998 74 0
 863 23 0
 1009 60 0
 1004 67 0
 866 34 0
 870 44 0
 858 6 0
 1007 64 0
 1001 72 0
 859 18 0
 1009 62 0
 1004 69 0
 861 29 0
 0 0 0
 0 0 0
 1006 66 0
 865 40 0
 977 89 0
 980 88 0
 888 73 0
 901 83 0
 897 80 0
 916 90 0
 954 95 0
 906 85 0
 945 95 0
 892 76 0
 970 92 0
 876 60 0
 879 65 0
 973 91 0
 958 94 0
 926 93 0
 962 93 0
 911 88 0
 966 93 0
 884 69 0
 983 87 0
 921 91 0
 936 94 0
 941 95 0
 931 94 0
 950 95 0
 986 85 0
 989 84 0
 992 82 0
 994 80 0
 997 78 0
 999 77 0
 871 51 0
 1001 75 0
 855 12 0
 1008 64 0
 1004 71 0
 857 24 0
 1010 61 0
 1006 68 0
 860 36 0
 851 6 0
 864 47 0
 1008 65 0
 1003 73 0
 871 58 0
 852 19 0
 1010 63 0
 1006 70 0
 976 93 0
 980 91 0
 896 85 0
 891 82 0
 882 74 0
 901 88 0
 887 78 0
 952 99 0
 942 99 0
 922 96 0
 961 97 0
 912 93 0
 878 70 0
 906 91 0
 972 94 0
 956 98 0
 969 95 0
 965 96 0
 917 95 0
 932 98 0
 927 97 0
 937 99 0
 947 99 0
 983 90 0
 986 88 0
 989 87 0
 992 85 0
 854 31 0
 994 83 0
 997 81 0
 999 79 0
 0 0 0
 0 0 0
 859 43 0
 1008 67 0
 1003 75 0
 848 13 0
 864 54 0
 1010 65 0
 1005 73 0
 872 65 0
 849 26 0
 1012 62 0
 1008 70 0
 853 38 0
 1002 77 0
 844 7 0
 858 51 0
 1010 67 0
 975 97 0
 891 88 0
 896 91 0
 918 100 0
 877 76 0
 959 101 0
 885 84 0
 939 103 0
 881 80 0
 907 96 0
 949 103 0
 963 100 0
 954 102 0
 901 94 0
 967 99 0
 971 98 0
 912 98 0
 923 101 0
 929 102 0
 934 103 0
 945 103 0
 979 95 0
 982 94 0
 1005 75 0
 986 92 0
 989 90 0
 992 88 0
 865 62 0
 995 86 0
 845 20 0
 997 84 0
 1000 82 0
 1012 64 0
 1008 72 0
 847 33 0
 1002 80 0
 872 73 0
 0 0 0
 0 0 0
 1010 69 0
 852 46 0
 1005 77 0
 840 14 0
 858 58 0
 1012 66 0
 1007 74 0
 842 28 0
 865 70 0
 1014 63 0
 1010 71 0
 913 104 0
 957 106 0
 884 90 0
 947 107 0
 879 86 0
 890 94 0
 936 107 0
 902 100 0
 896 97 0
 962 105 0
 952 106 0
 908 102 0
 970 102 0
 966 104 0
 919 105 0
 925 106 0
 931 107 0
 942 107 0
 974 101 0
 978 99 0
 982 97 0
 845 41 0
 986 96 0
 1004 79 0
 989 94 0
 992 92 0
 995 90 0
 836 7 0
 998 88 0
 1000 85 0
 1012 68 0
 851 54 0
 874 81 0
 1007 76 0
 837 21 0
 1014 65 0
 858 66 0
 1010 73 0
 839 36 0
 866 78 0
 1003 82 0
 0 0 0
 0 0 0
 1012 70 0
 844 49 0
 1006 79 0
 832 15 0
 873 88 0
 1014 67 0
 850 62 0
 1009 75 0
 908 108 0
 955 110 0
 944 112 0
 877 93 0
 896 103 0
 933 112 0
 950 111 0
 884 97 0
 902 106 0
 890 100 0
 960 109 0
 965 108 0
 927 112 0
 915 110 0
 921 111 0
 939 112 0
 969 107 0
 974 105 0
 978 103 0
 982 102 0
 985 100 0
 834 30 0
 1002 85 0
 989 98 0
 992 95 0
 858 75 0
 995 93 0
 1016 64 0
 998 91 0
 1012 72 0
 837 44 0
 1006 81 0
 827 8 0
 867 85 0
 1014 69 0
 843 58 0
 1009 78 0
 851 71 0
 828 23 0
 1002 88 0
 1016 66 0
 1012 74 0
 831 38 0
 859 83 0
 1005 84 0
 0 0 0
 0 0 0
 1014 71 0
 836 53 0
 1009 80 0
 953 115 0
 903 112 0
 941 117 0
 890 107 0
 929 117 0
 897 110 0
 947 116 0
 884 104 0
 879 100 0
 958 114 0
 923 116 0
 910 114 0
 916 115 0
 935 117 0
 963 113 0
 968 111 0
 973 110 0
 977 108 0
 981 106 0
 869 93 0
 985 104 0
 823 16 0
 989 102 0
 1001 91 0
 992 99 0
 996 97 0
 999 94 0
 843 67 0
 1016 68 0
 1011 77 0
 825 32 0
 1005 87 0
 851 80 0
 1018 64 0
 1014 73 0
 829 47 0
 1008 83 0
 861 91 0
 818 8 0
 1016 70 0
 835 62 0
 1011 79 0
 872 100 0
 819 25 0
 1004 90 0
 843 76 0
 1018 67 0
 853 88 0
 1014 76 0
 822 41 0
 898 117 0
 950 121 0
 938 122 0
 884 111 0
 944 122 0
 925 122 0
 891 114 0
 918 122 0
 904 119 0
 911 120 0
 932 122 0
 956 119 0
 962 118 0
 967 116 0
 1008 86 0
 972 115 0
 976 113 0
 981 111 0
 985 108 0
 0 0 0
 0 0 0
 989 106 0
 993 104 0
 996 101 0
 999 99 0
 1016 72 0
 864 99 0
 827 57 0
 1011 82 0
 813 17 0
 1003 93 0
 1018 69 0
 835 72 0
 876 107 0
 1014 78 0
 844 85 0
 815 34 0
 1007 89 0
 1020 65 0
 1016 74 0
 820 51 0
 855 97 0
 1011 85 0
 807 9 0
 1003 97 0
 1018 71 0
 867 107 0
 826 67 0
 1014 81 0
 891 121 0
 942 127 0
 935 128 0
 921 128 0
 884 118 0
 913 127 0
 899 124 0
 906 126 0
 928 128 0
 948 126 0
 954 125 0
 960 124 0
 965 122 0
 971 120 0
 808 27 0
 976 118 0
 1007 92 0
 878 115 0
 980 116 0
 985 113 0
 835 82 0
 989 111 0
 1020 67 0
 993 108 0
 1000 103 0
 997 106 0
 1016 77 0
 812 44 0
 1010 88 0
 846 95 0
 0 0 0
 0 0 0
 1003 100 0
 1018 73 0
 858 106 0
 818 61 0
 1013 84 0
 802 19 0
 1006 95 0
 1020 69 0
 871 115 0
 826 77 0
 1016 79 0
 805 37 0
 1010 91 0
 1022 66 0
 837 91 0
 1018 76 0
 810 55 0
 1013 86 0
 848 104 0
 885 126 0
 916 134 0
 931 134 0
 908 133 0
 900 131 0
 893 129 0
 924 135 0
 939 134 0
 945 133 0
 952 131 0
 958 129 0
 964 128 0
 969 125 0
 975 123 0
 796 10 0
 1005 99 0
 980 121 0
 984 118 0
 989 116 0
 1020 72 0
 993 113 0
 998 110 0
 1000 107 0
 861 114 0
 817 72 0
 1016 82 0
 876 123 0
 798 29 0
 1009 94 0
 1022 68 0
 827 88 0
 1019 78 0
 802 48 0
 1013 89 0
 839 101 0
 0 0 0
 0 0 0
 1005 102 0
 1021 74 0
 808 66 0
 852 113 0
 1016 85 0
 791 20 0
 1009 97 0
 1022 70 0
 866 123 0
 817 83 0
 1019 81 0
 879 131 0
 793 40 0
 1013 93 0
 910 141 0
 901 139 0
 894 136 0
 919 142 0
 927 141 0
 935 141 0
 943 139 0
 950 138 0
 956 136 0
 962 134 0
 968 132 0
 974 129 0
 828 98 0
 1024 67 0
 1004 106 0
 979 127 0
 984 124 0
 989 121 0
 993 118 0
 1021 77 0
 997 115 0
 799 59 0
 1016 88 0
 841 112 0
 784 10 0
 1008 101 0
 886 136 0
 1023 73 0
 856 122 0
 807 78 0
 1019 84 0
 870 131 0
 786 31 0
 1012 96 0
 1024 69 0
 1002 110 0
 818 94 0
 1021 79 0
 790 52 0
 1016 91 0
 831 109 0
 0 0 0
 0 0 0
 1008 105 0
 1023 75 0
 797 72 0
 1019 87 0
 845 121 0
 860 131 0
 778 22 0
 903 149 0
 892 145 0
 914 149 0
 923 149 0
 932 148 0
 940 147 0
 1012 100 0
 947 145 0
 954 143 0
 961 140 0
 967 138 0
 973 135 0
 1025 71 0
 979 133 0
 1001 114 0
 984 130 0
 989 127 0
 994 123 0
 807 90 0
 999 120 0
 1021 82 0
 876 138 0
 781 43 0
 1016 95 0
 1026 67 0
 1007 109 0
 820 106 0
 1024 78 0
 788 64 0
 1019 90 0
 771 11 0
 834 120 0
 1011 103 0
 882 145 0
 850 131 0
 1025 73 0
 797 84 0
 1022 85 0
 773 34 0
 1015 98 0
 866 140 0
 1027 69 0
 1006 113 0
 809 102 0
 1024 80 0
 778 56 0
 1019 93 0
 937 155 0
 945 153 0
 823 118 0
 0 0 0
 0 0 0
 952 150 0
 1011 107 0
 959 148 0
 966 145 0
 972 142 0
 1026 76 0
 978 139 0
 984 136 0
 886 151 0
 989 133 0
 994 129 0
 786 78 0
 838 131 0
 999 126 0
 1022 88 0
 910 156 0
 765 24 0
 1015 102 0
 1027 72 0
 1005 118 0
 855 141 0
 797 97 0
 1024 83 0
 873 148 0
 768 47 0
 1019 96 0
 1029 68 0
 1010 112 0
 918 157 0
 811 115 0
 1026 79 0
 775 70 0
 893 155 0
 1022 91 0
 879 153 0
 757 12 0
 826 129 0
 1015 106 0
 1028 74 0
 1004 123 0
 785 91 0
 843 141 0
 1025 86 0
 759 37 0
 1019 100 0
 943 160 0
 902 160 0
 928 157 0
 861 151 0
 1029 70 0
 958 154 0
 1009 116 0
 966 154 0
 971 148 0
 798 110 0
 977 146 0
 1027 81 0
 984 143 0
 989 139 0
 995 136 0
 1000 132 0
 764 61 0
 1022 95 0
 0 0 0
 0 0 0
 1014 110 0
 884 160 0
 814 127 0
 1029 77 0
 1004 128 0
 773 84 0
 1025 89 0
 750 26 0
 832 141 0
 1019 104 0
 911 164 0
 1030 72 0
 849 151 0
 1009 121 0
 951 159 0
 786 105 0
 1027 84 0
 754 52 0
 1022 98 0
 935 165 0
 1031 68 0
 1014 114 0
 801 124 0
 1029 79 0
 893 167 0
 762 76 0
 1025 93 0
 871 160 0
 818 140 0
 741 13 0
 1018 108 0
 922 167 0
 1031 75 0
 1008 126 0
 773 99 0
 838 150 0
 984 150 0
 1028 87 0
 990 146 0
 995 142 0
 743 41 0
 999 138 0
 1022 102 0
 903 169 0
 1032 70 0
 1013 119 0
 960 161 0
 788 120 0
 1030 82 0
 945 167 0
 750 67 0
 1026 96 0
 0 0 0
 0 0 0
 1018 112 0
 880 170 0
 805 138 0
 1031 77 0
 855 164 0
 1007 131 0
 760 92 0
 1028 90 0
 825 154 0
 734 28 0
 930 174 0
 1022 106 0
 976 155 0
 911 174 0
 1033 73 0
 1013 124 0
 774 114 0
 1030 85 0
 840 161 0
 738 56 0
 1026 100 0
 1034 68 0
 1018 117 0
 969 163 0
 954 167 0
 791 134 0
 1032 80 0
 1005 137 0
 887 178 0
 747 83 0
 1029 94 0
 996 149 0
 866 174 0
 724 15 0
 1022 110 0
 921 180 0
 809 151 0
 1034 75 0
 1012 130 0
 991 153 0
 760 108 0
 1031 88 0
 939 176 0
 899 180 0
 843 172 0
 727 44 0
 1026 104 0
 1035 71 0
 1018 122 0
 776 130 0
 1033 83 0
 1002 144 0
 984 159 0
 978 165 0
 734 73 0
 1029 98 0
 0 0 0
 0 0 0
 1022 115 0
 877 183 0
 795 149 0
 1034 78 0
 1011 136 0
 962 172 0
 745 100 0
 1032 92 0
 911 187 0
 931 184 0
 812 166 0
 716 31 0
 1026 108 0
 996 155 0
 853 179 0
 1036 73 0
 1017 128 0
 828 172 0
 951 177 0
 761 125 0
 1034 86 0
 721 62 0
 1030 101 0
 1036 69 0
 1022 120 0
 780 146 0
 1035 81 0
 1010 142 0
 887 189 0
 731 91 0
 1032 95 0
 993 161 0
 922 192 0
 972 171 0
 705 16 0
 1027 112 0
 799 161 0
 986 168 0
 1037 76 0
 1017 133 0
 1002 152 0
 746 118 0
 864 188 0
 1035 89 0
 942 187 0
 839 184 0
 899 195 0
 708 49 0
 1030 105 0
 1037 71 0
 1022 125 0
 960 182 0
 764 141 0
 1036 84 0
 716 81 0
 1033 99 0
 0 0 0
 0 0 0
 1027 117 0
 814 180 0
 785 161 0
 1038 78 0
 1016 140 0
 730 110 0
 1035 93 0
 912 200 0
 1001 159 0
 933 196 0
 696 34 0
 1031 110 0
 850 194 0
 875 196 0
 1039 73 0
 1022 131 0
 953 189 0
 747 136 0
 1037 87 0
 980 176 0
 993 169 0
 702 68 0
 1034 103 0
 970 181 0
 1009 150 0
 1039 69 0
 1027 122 0
 768 158 0
 824 189 0
 1039 81 0
 1015 146 0
 888 203 0
 713 100 0
 1036 96 0
 924 205 0
 684 18 0
 1031 114 0
 1006 157 0
 1040 76 0
 1022 137 0
 861 204 0
 795 179 0
 945 198 0
 730 130 0
 1038 90 0
 688 54 0
 1034 107 0
 1040 71 0
 1027 128 0
 963 191 0
 751 154 0
 900 209 0
 1040 84 0
 999 166 0
 697 89 0
 835 199 0
 1037 100 0
 990 175 0
 0 0 0
 0 0 0
 1032 119 0
 809 194 0
 978 185 0
 1041 79 0
 1022 143 0
 713 121 0
 1015 152 0
 1039 93 0
 936 208 0
 674 38 0
 1035 112 0
 874 212 0
 774 176 0
 1042 73 0
 1027 134 0
 956 200 0
 913 214 0
 733 149 0
 1041 87 0
 1012 157 0
 681 75 0
 1038 104 0
 846 210 0
 1042 69 0
 1007 164 0
 1032 125 0
 754 172 0
 821 202 0
 1042 81 0
 888 219 0
 1021 150 0
 973 192 0
 779 191 0
 694 111 0
 1040 97 0
 998 174 0
 661 20 0
 1036 116 0
 1043 76 0
 1027 140 0
 986 184 0
 948 211 0
 714 143 0
 1042 91 0
 665 60 0
 1039 108 0
 926 218 0
 967 202 0
 1043 71 0
 1033 131 0
 859 221 0
 902 224 0
 738 166 0
 1043 84 0
 792 201 0
 676 98 0
 829 214 0
 1041 101 0
 0 0 0
 0 0 0
 1037 121 0
 983 193 0
 1044 79 0
 1020 157 0
 1028 147 0
 1005 171 0
 1016 164 0
 694 134 0
 1043 94 0
 875 229 0
 649 42 0
 1040 113 0
 761 191 0
 1045 73 0
 1033 137 0
 961 212 0
 916 229 0
 996 183 0
 719 165 0
 1045 88 0
 940 221 0
 809 215 0
 658 83 0
 1043 105 0
 842 228 0
 1045 69 0
 1038 127 0
 978 202 0
 1046 82 0
 773 207 0
 673 122 0
 1045 98 0
 890 234 0
 635 22 0
 1041 118 0
 1046 76 0
 1034 143 0
 992 192 0
 695 159 0
 1046 91 0
 1012 172 0
 640 66 0
 1044 110 0
 930 233 0
 733 190 0
 973 212 0
 1006 180 0
 1046 71 0
 1038 133 0
 857 242 0
 822 233 0
 1028 155 0
 1024 163 0
 1047 85 0
 786 221 0
 953 223 0
 653 109 0
 1046 102 0
 904 239 0
 0 0 0
 0 0 0
 1042 123 0
 988 201 0
 1048 79 0
 1034 150 0
 672 148 0
 1047 95 0
 878 247 0
 622 47 0
 1045 114 0
 752 213 0
 1048 73 0
 1039 139 0
 1002 191 0
 1048 88 0
 836 247 0
 944 235 0
 800 237 0
 632 93 0
 1047 106 0
 702 185 0
 1048 68 0
 1043 129 0
 967 224 0
 1021 171 0
 984 211 0
 1049 82 0
 767 225 0
 919 244 0
 1017 180 0
 651 135 0
 1049 98 0
 1035 156 0
 893 249 0
 606 25 0
 1046 119 0
 1032 162 0
 1049 76 0
 998 200 0
 1040 146 0
 710 206 0
 1050 91 0
 848 260 0
 612 74 0
 1049 111 0
 1049 70 0
 1044 135 0
 815 254 0
 777 242 0
 1051 85 0
 959 237 0
 627 121 0
 1051 102 0
 1012 190 0
 0 0 0
 0 0 0
 1048 125 0
 934 248 0
 993 209 0
 1051 79 0
 906 256 0
 865 263 0
 1041 154 0
 727 222 0
 651 159 0
 1052 95 0
 980 224 0
 671 179 0
 592 52 0
 1050 115 0
 1030 170 0
 1051 73 0
 1046 142 0
 1027 179 0
 831 268 0
 1053 88 0
 792 260 0
 1038 160 0
 603 104 0
 1008 200 0
 1052 107 0
 685 208 0
 749 241 0
 1051 68 0
 1049 131 0
 887 267 0
 1053 81 0
 627 151 0
 1054 99 0
 974 237 0
 950 251 0
 573 28 0
 1052 121 0
 922 261 0
 1053 75 0
 1047 149 0
 702 227 0
 1002 210 0
 1054 91 0
 994 220 0
 1023 189 0
 849 278 0
 580 83 0
 1054 111 0
 766 265 0
 810 277 0
 1053 70 0
 1051 137 0
 1055 84 0
 1039 167 0
 597 137 0
 1055 103 0
 908 275 0
 0 0 0
 0 0 0
 1054 126 0
 1037 177 0
 870 285 0
 1055 78 0
 714 254 0
 1048 155 0
 635 181 0
 1019 200 0
 1056 95 0
 989 236 0
 966 252 0
 558 58 0
 939 265 0
 1056 116 0
 1045 161 0
 1054 72 0
 1053 144 0
 784 286 0
 829 292 0
 1057 88 0
 652 212 0
 570 116 0
 1057 107 0
 1008 221 0
 741 270 0
 1014 210 0
 1054 67 0
 1056 132 0
 892 291 0
 1057 81 0
 927 280 0
 1034 188 0
 1058 99 0
 536 31 0
 1058 122 0
 675 244 0
 1056 75 0
 1055 152 0
 1045 174 0
 1059 91 0
 852 302 0
 805 304 0
 545 92 0
 1060 112 0
 982 251 0
 600 174 0
 755 293 0
 957 267 0
 1056 69 0
 1049 168 0
 1058 139 0
 1030 198 0
 1003 234 0
 1059 84 0
 913 297 0
 1061 103 0
 687 277 0
 0 0 0
 0 0 0
 1060 127 0
 875 309 0
 1052 160 0
 1058 78 0
 946 283 0
 612 211 0
 1061 95 0
 1020 220 0
 1025 209 0
 519 66 0
 1062 117 0
 829 320 0
 1046 185 0
 1058 72 0
 1060 146 0
 777 316 0
 1061 87 0
 631 247 0
 718 296 0
 537 124 0
 1063 107 0
 1057 66 0
 898 314 0
 1063 133 0
 974 267 0
 999 249 0
 934 300 0
 1061 80 0
 1053 176 0
 1063 99 0
 1042 197 0
 495 35 0
 1064 122 0
 1015 230 0
 653 281 0
 557 157 0
 1060 74 0
 1062 152 0
 1058 167 0
 856 330 0
 965 284 0
 1063 91 0
 744 327 0
 802 336 0
 506 105 0
 1065 112 0
 568 206 0
 1061 159 0
 1059 68 0
 1065 140 0
 1063 83 0
 1037 208 0
 1032 220 0
 921 318 0
 1066 103 0
 882 334 0
 677 312 0
 0 0 0
 0 0 0
 1067 128 0
 955 302 0
 1059 185 0
 1062 77 0
 992 266 0
 586 248 0
 1066 94 0
 476 75 0
 1068 117 0
 771 350 0
 832 355 0
 1016 245 0
 1061 71 0
 1067 147 0
 1065 87 0
 984 283 0
 609 287 0
 1026 232 0
 706 339 0
 1068 107 0
 1064 175 0
 906 338 0
 1054 195 0
 1060 65 0
 1070 134 0
 506 149 0
 943 321 0
 1064 80 0
 1067 165 0
 1068 98 0
 448 40 0
 1071 122 0
 635 323 0
 518 198 0
 1045 219 0
 1063 73 0
 1070 156 0
 798 370 0
 866 358 0
 975 301 0
 1068 90 0
 736 366 0
 1049 207 0
 1071 112 0
 1010 264 0
 536 247 0
 1062 67 0
 1072 141 0
 1067 83 0
 930 342 0
 1068 184 0
 1071 102 0
 891 356 0
 665 354 0
 0 0 0
 0 0 0
 1034 245 0
 1074 128 0
 1002 282 0
 1039 231 0
 1066 76 0
 559 292 0
 821 387 0
 1071 93 0
 965 321 0
 432 79 0
 1074 117 0
 1072 170 0
 766 388 0
 1065 70 0
 1075 148 0
 1065 194 0
 453 125 0
 995 300 0
 1070 86 0
 587 333 0
 697 383 0
 1074 107 0
 954 342 0
 1063 64 0
 1075 163 0
 1077 135 0
 462 187 0
 1068 79 0
 1028 261 0
 1058 217 0
 1073 97 0
 850 387 0
 913 363 0
 395 49 0
 1062 205 0
 1077 122 0
 619 369 0
 479 243 0
 1067 72 0
 797 405 0
 1079 156 0
 1072 89 0
 1047 241 0
 1021 279 0
 986 319 0
 1075 178 0
 1077 111 0
 503 295 0
 731 408 0
 1066 66 0
 1080 141 0
 887 386 0
 1071 81 0
 1053 230 0
 1077 101 0
 654 402 0
 0 0 0
 0 0 0
 1081 128 0
 1014 298 0
 1070 75 0
 941 366 0
 978 340 0
 533 342 0
 1077 190 0
 829 416 0
 1080 170 0
 1076 92 0
 387 108 0
 1081 116 0
 765 428 0
 398 172 0
 1068 68 0
 1084 149 0
 1048 258 0
 1084 162 0
 1074 84 0
 567 384 0
 691 430 0
 1070 214 0
 1073 202 0
 1080 106 0
 415 236 0
 923 393 0
 1066 63 0
 1085 135 0
 1039 278 0
 1073 77 0
 1006 318 0
 864 421 0
 1079 96 0
 1084 122 0
 440 297 0
 1060 243 0
 605 422 0
 1086 180 0
 1071 71 0
 801 443 0
 1086 155 0
 997 335 0
 1077 88 0
 969 365 0
 472 351 0
 1031 294 0
 1084 110 0
 1067 228 0
 729 453 0
 1069 65 0
 1089 142 0
 1075 80 0
 956 393 0
 1082 100 0
 1089 191 0
 645 454 0
 0 0 0
 0 0 0
 1088 128 0
 1089 169 0
 902 425 0
 509 400 0
 318 69 0
 1074 73 0
 325 152 0
 839 454 0
 1080 210 0
 1081 91 0
 1069 259 0
 1087 115 0
 342 226 0
 768 472 0
 1092 160 0
 1085 200 0
 1072 67 0
 1030 315 0
 1093 150 0
 1079 83 0
 688 481 0
 367 296 0
 549 443 0
 1060 278 0
 1086 104 0
 997 359 0
 1069 61 0
 1016 338 0
 1093 134 0
 1079 242 0
 1077 76 0
 1096 175 0
 1083 223 0
 402 360 0
 1084 95 0
 940 426 0
